Code,Age_Group_2016,POPESTIMATE2016,SEX_2016,ORIGIN_2016,RACE_2016
2,5,292,1,2,2
2,5,412,1,2,3
2,5,160,1,2,4
2,5,64,1,2,5
2,5,16585,2,0,1
2,5,1650,2,0,2
2,5,5830,2,0,3
2,5,2184,2,0,4
2,5,564,2,0,5
2,5,14737,2,1,1
2,5,1439,2,1,2
2,5,5501,2,1,3
2,5,2082,2,1,4
2,5,533,2,1,5
2,5,1848,2,2,1
2,5,211,2,2,2
2,5,329,2,2,3
2,5,102,2,2,4
2,5,31,2,2,5
2,6,44625,0,0,1
2,6,3729,0,0,2
2,6,12551,0,0,3
2,6,5412,0,0,4
2,6,1350,0,0,5
2,6,40359,0,1,1
2,6,3260,0,1,2
2,6,11928,0,1,3
2,6,5157,0,1,4
2,6,1238,0,1,5
2,6,4266,0,2,1
2,6,469,0,2,2
2,6,623,0,2,3
2,6,255,0,2,4
2,6,112,0,2,5
2,6,24054,1,0,1
2,6,2200,1,0,2
2,6,6442,1,0,3
2,6,2778,1,0,4
2,6,675,1,0,5
2,6,21692,1,1,1
2,6,1951,1,1,2
2,6,6097,1,1,3
2,6,2644,1,1,4
2,6,617,1,1,5
2,6,2362,1,2,1
2,6,249,1,2,2
2,6,345,1,2,3
2,6,134,1,2,4
2,6,58,1,2,5
2,6,20571,2,0,1
2,6,1529,2,0,2
2,6,6109,2,0,3
2,6,2634,2,0,4
2,6,675,2,0,5
2,6,18667,2,1,1
2,6,1309,2,1,2
2,6,5831,2,1,3
2,6,2513,2,1,4
2,6,621,2,1,5
2,6,1904,2,2,1
2,6,220,2,2,2
2,6,278,2,2,3
2,6,121,2,2,4
2,6,54,2,2,5
2,7,42550,0,0,1
2,7,2975,0,0,2
2,7,10460,0,0,3
2,7,4456,0,0,4
2,7,1192,0,0,5
2,7,38678,0,1,1
2,7,2621,0,1,2
2,7,9923,0,1,3
2,7,4294,0,1,4
2,7,1098,0,1,5
2,7,3872,0,2,1
2,7,354,0,2,2
2,7,537,0,2,3
2,7,162,0,2,4
2,7,94,0,2,5
2,7,22653,1,0,1
2,7,1678,1,0,2
2,7,5384,1,0,3
2,7,2045,1,0,4
2,7,590,1,0,5
2,7,20553,1,1,1
2,7,1495,1,1,2
2,7,5106,1,1,3
2,7,1964,1,1,4
2,7,545,1,1,5
2,7,2100,1,2,1
2,7,183,1,2,2
2,7,278,1,2,3
2,7,81,1,2,4
2,7,45,1,2,5
2,7,19897,2,0,1
2,7,1297,2,0,2
2,7,5076,2,0,3
2,7,2411,2,0,4
2,7,602,2,0,5
2,7,18125,2,1,1
2,7,1126,2,1,2
2,7,4817,2,1,3
2,7,2330,2,1,4
2,7,553,2,1,5
2,7,1772,2,2,1
2,7,171,2,2,2
2,7,259,2,2,3
2,7,81,2,2,4
2,7,49,2,2,5
2,8,36467,0,0,1
2,8,2504,0,0,2
2,8,8442,0,0,3
2,8,3924,0,0,4
2,8,948,0,0,5
2,8,33484,0,1,1
2,8,2218,0,1,2
2,8,7988,0,1,3
2,8,3759,0,1,4
2,8,886,0,1,5
2,8,2983,0,2,1
2,8,286,0,2,2
2,8,454,0,2,3
2,8,165,0,2,4
2,8,62,0,2,5
2,8,19329,1,0,1
2,8,1457,1,0,2
2,8,4239,1,0,3
2,8,1697,1,0,4
2,8,472,1,0,5
2,8,17737,1,1,1
2,8,1320,1,1,2
2,8,4006,1,1,3
2,8,1607,1,1,4
2,8,442,1,1,5
2,8,1592,1,2,1
2,8,137,1,2,2
2,8,233,1,2,3
2,8,90,1,2,4
2,8,30,1,2,5
2,8,17138,2,0,1
2,8,1047,2,0,2
2,8,4203,2,0,3
2,8,2227,2,0,4
2,8,476,2,0,5
2,8,15747,2,1,1
2,8,898,2,1,2
2,8,3982,2,1,3
2,8,2152,2,1,4
2,8,444,2,1,5
2,8,1391,2,2,1
2,8,149,2,2,2
2,8,221,2,2,3
2,8,75,2,2,4
2,8,32,2,2,5
2,9,31403,0,0,1
2,9,1958,0,0,2
2,9,7256,0,0,3
2,9,3884,0,0,4
2,9,749,0,0,5
2,9,29031,0,1,1
2,9,1752,0,1,2
2,9,6917,0,1,3
2,9,3757,0,1,4
2,9,715,0,1,5
2,9,2372,0,2,1
2,9,206,0,2,2
2,9,339,0,2,3
2,9,127,0,2,4
2,9,34,0,2,5
2,9,16612,1,0,1
2,9,1170,1,0,2
2,9,3706,1,0,3
2,9,1776,1,0,4
2,9,380,1,0,5
2,9,15382,1,1,1
2,9,1069,1,1,2
2,9,3530,1,1,3
2,9,1702,1,1,4
2,9,365,1,1,5
2,9,1230,1,2,1
2,9,101,1,2,2
2,9,176,1,2,3
2,9,74,1,2,4
2,9,15,1,2,5
2,9,14791,2,0,1
2,9,788,2,0,2
2,9,3550,2,0,3
2,9,2108,2,0,4
2,9,369,2,0,5
2,9,13649,2,1,1
2,9,683,2,1,2
2,9,3387,2,1,3
2,9,2055,2,1,4
2,9,350,2,1,5
2,9,1142,2,2,1
2,9,105,2,2,2
2,9,163,2,2,3
2,9,53,2,2,4
2,9,19,2,2,5
2,10,33417,0,0,1
2,10,1893,0,0,2
2,10,7174,0,0,3
2,10,3756,0,0,4
2,10,697,0,0,5
2,10,31293,0,1,1
2,10,1655,0,1,2
2,10,6912,0,1,3
2,10,3671,0,1,4
2,10,665,0,1,5
2,10,2124,0,2,1
2,10,238,0,2,2
2,10,262,0,2,3
2,10,85,0,2,4
2,10,32,0,2,5
2,10,17749,1,0,1
2,10,1094,1,0,2
2,10,3619,1,0,3
2,10,1717,1,0,4
2,10,330,1,0,5
2,10,16674,1,1,1
2,10,1006,1,1,2
2,10,3485,1,1,3
2,10,1664,1,1,4
2,10,315,1,1,5
2,10,1075,1,2,1
2,10,88,1,2,2
2,10,134,1,2,3
2,10,53,1,2,4
2,10,15,1,2,5
2,10,15668,2,0,1
2,10,799,2,0,2
2,10,3555,2,0,3
2,10,2039,2,0,4
2,10,367,2,0,5
2,10,14619,2,1,1
2,10,649,2,1,2
2,10,3427,2,1,3
2,10,2007,2,1,4
2,10,350,2,1,5
2,10,1049,2,2,1
2,10,150,2,2,2
2,10,128,2,2,3
2,10,32,2,2,4
2,10,17,2,2,5
2,11,36551,0,0,1
2,11,1739,0,0,2
2,11,8133,0,0,3
2,11,3709,0,0,4
2,11,601,0,0,5
2,11,34712,0,1,1
2,11,1620,0,1,2
2,11,7908,0,1,3
2,11,3613,0,1,4
2,11,577,0,1,5
2,11,1839,0,2,1
2,11,119,0,2,2
2,11,225,0,2,3
2,11,96,0,2,4
2,11,24,0,2,5
2,11,19306,1,0,1
2,11,940,1,0,2
2,11,4094,1,0,3
2,11,1736,1,0,4
2,11,313,1,0,5
2,11,18432,1,1,1
2,11,879,1,1,2
2,11,3979,1,1,3
2,11,1677,1,1,4
2,11,302,1,1,5
2,11,874,1,2,1
2,11,61,1,2,2
2,11,115,1,2,3
2,11,59,1,2,4
2,11,11,1,2,5
2,11,17245,2,0,1
2,11,799,2,0,2
2,11,4039,2,0,3
2,11,1973,2,0,4
2,11,288,2,0,5
2,11,16280,2,1,1
2,11,741,2,1,2
2,11,3929,2,1,3
2,11,1936,2,1,4
2,11,275,2,1,5
2,11,965,2,2,1
2,11,58,2,2,2
2,11,110,2,2,3
2,11,37,2,2,4
2,11,13,2,2,5
2,12,39458,0,0,1
2,12,1638,0,0,2
2,12,7519,0,0,3
2,12,3405,0,0,4
2,12,468,0,0,5
2,12,37850,0,1,1
2,12,1527,0,1,2
2,12,7278,0,1,3
2,12,3351,0,1,4
2,12,442,0,1,5
2,12,1608,0,2,1
2,12,111,0,2,2
2,12,241,0,2,3
2,12,54,0,2,4
2,12,26,0,2,5
2,12,20769,1,0,1
2,12,936,1,0,2
2,12,3658,1,0,3
2,12,1597,1,0,4
2,12,243,1,0,5
2,12,19972,1,1,1
2,12,880,1,1,2
2,12,3530,1,1,3
2,12,1569,1,1,4
2,12,233,1,1,5
2,12,797,1,2,1
2,12,56,1,2,2
2,12,128,1,2,3
2,12,28,1,2,4
2,12,10,1,2,5
2,12,18689,2,0,1
2,12,702,2,0,2
2,12,3861,2,0,3
2,12,1808,2,0,4
2,12,225,2,0,5
2,12,17878,2,1,1
2,12,647,2,1,2
2,12,3748,2,1,3
2,12,1782,2,1,4
2,12,209,2,1,5
2,12,811,2,2,1
2,12,55,2,2,2
2,12,113,2,2,3
2,12,26,2,2,4
2,12,16,2,2,5
2,13,35279,0,0,1
2,13,1363,0,0,2
2,13,5954,0,0,3
2,13,2872,0,0,4
2,13,322,0,0,5
2,13,34104,0,1,1
2,13,1295,0,1,2
2,13,5815,0,1,3
2,13,2818,0,1,4
2,13,308,0,1,5
2,13,1175,0,2,1
2,13,68,0,2,2
2,13,139,0,2,3
2,13,54,0,2,4
2,13,14,0,2,5
2,13,18517,1,0,1
2,13,730,1,0,2
2,13,2857,1,0,3
2,13,1254,1,0,4
2,13,147,1,0,5
2,13,17941,1,1,1
2,13,702,1,1,2
2,13,2778,1,1,3
2,13,1229,1,1,4
2,13,140,1,1,5
2,13,576,1,2,1
2,13,28,1,2,2
2,13,79,1,2,3
2,13,25,1,2,4
2,13,7,1,2,5
2,13,16762,2,0,1
2,13,633,2,0,2
2,13,3097,2,0,3
2,13,1618,2,0,4
2,13,175,2,0,5
2,13,16163,2,1,1
2,13,593,2,1,2
2,13,3037,2,1,3
2,13,1589,2,1,4
2,13,168,2,1,5
2,13,599,2,2,1
2,13,40,2,2,2
2,13,60,2,2,3
2,13,29,2,2,4
2,13,7,2,2,5
2,14,26307,0,0,1
2,14,811,0,0,2
2,14,4515,0,0,3
2,14,2094,0,0,4
2,14,233,0,0,5
2,14,25557,0,1,1
2,14,760,0,1,2
2,14,4425,0,1,3
2,14,2034,0,1,4
2,14,221,0,1,5
2,14,750,0,2,1
2,14,51,0,2,2
2,14,90,0,2,3
2,14,60,0,2,4
2,14,12,0,2,5
2,14,14150,1,0,1
2,14,426,1,0,2
2,14,2162,1,0,3
2,14,903,1,0,4
2,14,117,1,0,5
2,14,13806,1,1,1
2,14,410,1,1,2
2,14,2113,1,1,3
2,14,875,1,1,4
2,14,107,1,1,5
2,14,344,1,2,1
2,14,16,1,2,2
2,14,49,1,2,3
2,14,28,1,2,4
2,14,10,1,2,5
2,14,12157,2,0,1
2,14,385,2,0,2
2,14,2353,2,0,3
2,14,1191,2,0,4
2,14,116,2,0,5
2,14,11751,2,1,1
2,14,350,2,1,2
2,14,2312,2,1,3
2,14,1159,2,1,4
2,14,114,2,1,5
2,14,406,2,2,1
2,14,35,2,2,2
2,14,41,2,2,3
2,14,32,2,2,4
2,14,2,2,2,5
2,15,15887,0,0,1
2,15,442,0,0,2
2,15,2811,0,0,3
2,15,1213,0,0,4
2,15,115,0,0,5
2,15,15469,0,1,1
2,15,423,0,1,2
2,15,2760,0,1,3
2,15,1192,0,1,4
2,15,114,0,1,5
2,15,418,0,2,1
2,15,19,0,2,2
2,15,51,0,2,3
2,15,21,0,2,4
2,15,1,0,2,5
2,15,8458,1,0,1
2,15,210,1,0,2
2,15,1316,1,0,3
2,15,495,1,0,4
2,15,50,1,0,5
2,15,8267,1,1,1
2,15,197,1,1,2
2,15,1289,1,1,3
2,15,485,1,1,4
2,15,50,1,1,5
2,15,191,1,2,1
2,15,13,1,2,2
2,15,27,1,2,3
2,15,10,1,2,4
2,15,0,1,2,5
2,15,7429,2,0,1
2,15,232,2,0,2
2,15,1495,2,0,3
2,15,718,2,0,4
2,15,65,2,0,5
2,15,7202,2,1,1
2,15,226,2,1,2
2,15,1471,2,1,3
2,15,707,2,1,4
2,15,64,2,1,5
2,15,227,2,2,1
2,15,6,2,2,2
2,15,24,2,2,3
2,15,11,2,2,4
2,15,1,2,2,5
2,16,9184,0,0,1
2,16,249,0,0,2
2,16,1800,0,0,3
2,16,793,0,0,4
2,16,76,0,0,5
2,16,8928,0,1,1
2,16,235,0,1,2
2,16,1772,0,1,3
2,16,773,0,1,4
2,16,72,0,1,5
2,16,256,0,2,1
2,16,14,0,2,2
2,16,28,0,2,3
2,16,20,0,2,4
2,16,4,0,2,5
2,16,4676,1,0,1
2,16,117,1,0,2
2,16,833,1,0,3
2,16,316,1,0,4
2,16,31,1,0,5
2,16,4555,1,1,1
2,16,108,1,1,2
2,16,818,1,1,3
2,16,311,1,1,4
2,16,31,1,1,5
2,16,121,1,2,1
2,16,9,1,2,2
2,16,15,1,2,3
2,16,5,1,2,4
2,16,0,1,2,5
2,16,4508,2,0,1
2,16,132,2,0,2
2,16,967,2,0,3
2,16,477,2,0,4
2,16,45,2,0,5
2,16,4373,2,1,1
2,16,127,2,1,2
2,16,954,2,1,3
2,16,462,2,1,4
2,16,41,2,1,5
2,16,135,2,2,1
2,16,5,2,2,2
2,16,13,2,2,3
2,16,15,2,2,4
2,16,4,2,2,5
2,17,5341,0,0,1
2,17,184,0,0,2
2,17,1163,0,0,3
2,17,472,0,0,4
2,17,37,0,0,5
2,17,5183,0,1,1
2,17,168,0,1,2
2,17,1156,0,1,3
2,17,461,0,1,4
2,17,36,0,1,5
2,17,158,0,2,1
2,17,16,0,2,2
2,17,7,0,2,3
2,17,11,0,2,4
2,17,1,0,2,5
2,17,2493,1,0,1
2,17,70,1,0,2
2,17,437,1,0,3
2,17,154,1,0,4
2,17,14,1,0,5
2,17,2415,1,1,1
2,17,63,1,1,2
2,17,434,1,1,3
2,17,151,1,1,4
2,17,14,1,1,5
2,17,78,1,2,1
2,17,7,1,2,2
2,17,3,1,2,3
2,17,3,1,2,4
2,17,0,1,2,5
2,17,2848,2,0,1
2,17,114,2,0,2
2,17,726,2,0,3
2,17,318,2,0,4
2,17,23,2,0,5
2,17,2768,2,1,1
2,17,105,2,1,2
2,17,722,2,1,3
2,17,310,2,1,4
2,17,22,2,1,5
2,17,80,2,2,1
2,17,9,2,2,2
2,17,4,2,2,3
2,17,8,2,2,4
2,17,1,2,2,5
2,18,4994,0,0,1
2,18,140,0,0,2
2,18,850,0,0,3
2,18,457,0,0,4
2,18,35,0,0,5
2,18,4876,0,1,1
2,18,131,0,1,2
2,18,847,0,1,3
2,18,452,0,1,4
2,18,32,0,1,5
2,18,118,0,2,1
2,18,9,0,2,2
2,18,3,0,2,3
2,18,5,0,2,4
2,18,3,0,2,5
2,18,1973,1,0,1
2,18,53,1,0,2
2,18,300,1,0,3
2,18,132,1,0,4
2,18,12,1,0,5
2,18,1932,1,1,1
2,18,53,1,1,2
2,18,300,1,1,3
2,18,130,1,1,4
2,18,12,1,1,5
2,18,41,1,2,1
2,18,0,1,2,2
2,18,0,1,2,3
2,18,2,1,2,4
2,18,0,1,2,5
2,18,3021,2,0,1
2,18,87,2,0,2
2,18,550,2,0,3
2,18,325,2,0,4
2,18,23,2,0,5
2,18,2944,2,1,1
2,18,78,2,1,2
2,18,547,2,1,3
2,18,322,2,1,4
2,18,20,2,1,5
2,18,77,2,2,1
2,18,9,2,2,2
2,18,3,2,2,3
2,18,3,2,2,4
2,18,3,2,2,5
4,0,70329,0,0,1
4,0,7236,0,0,2
4,0,8303,0,0,3
4,0,4060,0,0,4
4,0,614,0,0,5
4,0,35252,0,1,1
4,0,5726,0,1,2
4,0,4827,0,1,3
4,0,3411,0,1,4
4,0,398,0,1,5
4,0,35077,0,2,1
4,0,1510,0,2,2
4,0,3476,0,2,3
4,0,649,0,2,4
4,0,216,0,2,5
4,0,36071,1,0,1
4,0,3690,1,0,2
4,0,4223,1,0,3
4,0,2055,1,0,4
4,0,319,1,0,5
4,0,18187,1,1,1
4,0,2907,1,1,2
4,0,2436,1,1,3
4,0,1728,1,1,4
4,0,210,1,1,5
4,0,17884,1,2,1
4,0,783,1,2,2
4,0,1787,1,2,3
4,0,327,1,2,4
4,0,109,1,2,5
4,0,34258,2,0,1
4,0,3546,2,0,2
4,0,4080,2,0,3
4,0,2005,2,0,4
4,0,295,2,0,5
4,0,17065,2,1,1
4,0,2819,2,1,2
4,0,2391,2,1,3
4,0,1683,2,1,4
4,0,188,2,1,5
4,0,17193,2,2,1
4,0,727,2,2,2
4,0,1689,2,2,3
4,0,322,2,2,4
4,0,107,2,2,5
4,1,290135,0,0,1
4,1,31107,0,0,2
4,1,33544,0,0,3
4,1,18394,0,0,4
4,1,2561,0,0,5
4,1,149407,0,1,1
4,1,24910,0,1,2
4,1,21362,0,1,3
4,1,15402,0,1,4
4,1,1748,0,1,5
4,1,140728,0,2,1
4,1,6197,0,2,2
4,1,12182,0,2,3
4,1,2992,0,2,4
4,1,813,0,2,5
4,1,148533,1,0,1
4,1,15818,1,0,2
4,1,17064,1,0,3
4,1,9409,1,0,4
4,1,1318,1,0,5
4,1,76496,1,1,1
4,1,12647,1,1,2
4,1,10892,1,1,3
4,1,7908,1,1,4
4,1,891,1,1,5
4,1,72037,1,2,1
4,1,3171,1,2,2
4,1,6172,1,2,3
4,1,1501,1,2,4
4,1,427,1,2,5
4,1,141602,2,0,1
4,1,15289,2,0,2
4,1,16480,2,0,3
4,1,8985,2,0,4
4,1,1243,2,0,5
4,1,72911,2,1,1
4,1,12263,2,1,2
4,1,10470,2,1,3
4,1,7494,2,1,4
4,1,857,2,1,5
4,1,68691,2,2,1
4,1,3026,2,2,2
4,1,6010,2,2,3
4,1,1491,2,2,4
4,1,386,2,2,5
4,2,378605,0,0,1
4,2,39611,0,0,2
4,2,40200,0,0,3
4,2,24487,0,0,4
4,2,3258,0,0,5
4,2,193421,0,1,1
4,2,30621,0,1,2
4,2,27121,0,1,3
4,2,20124,0,1,4
4,2,2126,0,1,5
4,2,185184,0,2,1
4,2,8990,0,2,2
4,2,13079,0,2,3
4,2,4363,0,2,4
4,2,1132,0,2,5
4,2,192794,1,0,1
4,2,20285,1,0,2
4,2,20273,1,0,3
4,2,12328,1,0,4
4,2,1675,1,0,5
4,2,98515,1,1,1
4,2,15665,1,1,2
4,2,13645,1,1,3
4,2,10057,1,1,4
4,2,1088,1,1,5
4,2,94279,1,2,1
4,2,4620,1,2,2
4,2,6628,1,2,3
4,2,2271,1,2,4
4,2,587,1,2,5
4,2,185811,2,0,1
4,2,19326,2,0,2
4,2,19927,2,0,3
4,2,12159,2,0,4
4,2,1583,2,0,5
4,2,94906,2,1,1
4,2,14956,2,1,2
4,2,13476,2,1,3
4,2,10067,2,1,4
4,2,1038,2,1,5
4,2,90905,2,2,1
4,2,4370,2,2,2
4,2,6451,2,2,3
4,2,2092,2,2,4
4,2,545,2,2,5
4,3,385312,0,0,1
4,3,36729,0,0,2
4,3,37670,0,0,3
4,3,23164,0,0,4
4,3,3061,0,0,5
4,3,199990,0,1,1
4,3,28881,0,1,2
4,3,25766,0,1,3
4,3,19366,0,1,4
4,3,2031,0,1,5
4,3,185322,0,2,1
4,3,7848,0,2,2
4,3,11904,0,2,3
4,3,3798,0,2,4
4,3,1030,0,2,5
4,3,196565,1,0,1
4,3,18731,1,0,2
4,3,19003,1,0,3
4,3,11676,1,0,4
4,3,1515,1,0,5
4,3,102527,1,1,1
4,3,14752,1,1,2
4,3,12929,1,1,3
4,3,9716,1,1,4
4,3,1002,1,1,5
4,3,94038,1,2,1
4,3,3979,1,2,2
4,3,6074,1,2,3
4,3,1960,1,2,4
4,3,513,1,2,5
4,3,188747,2,0,1
4,3,17998,2,0,2
4,3,18667,2,0,3
4,3,11488,2,0,4
4,3,1546,2,0,5
4,3,97463,2,1,1
4,3,14129,2,1,2
4,3,12837,2,1,3
4,3,9650,2,1,4
4,3,1029,2,1,5
4,3,91284,2,2,1
4,3,3869,2,2,2
4,3,5830,2,2,3
4,3,1838,2,2,4
4,3,517,2,2,5
4,4,391404,0,0,1
4,4,36345,0,0,2
4,4,36778,0,0,3
4,4,23053,0,0,4
4,4,2952,0,0,5
4,4,208960,0,1,1
4,4,29490,0,1,2
4,4,25728,0,1,3
4,4,19662,0,1,4
4,4,1991,0,1,5
4,4,182444,0,2,1
4,4,6855,0,2,2
4,4,11050,0,2,3
4,4,3391,0,2,4
4,4,961,0,2,5
4,4,200444,1,0,1
4,4,18782,1,0,2
4,4,18677,1,0,3
4,4,11821,1,0,4
4,4,1524,1,0,5
4,4,107406,1,1,1
4,4,15281,1,1,2
4,4,13044,1,1,3
4,4,10062,1,1,4
4,4,1036,1,1,5
4,4,93038,1,2,1
4,4,3501,1,2,2
4,4,5633,1,2,3
4,4,1759,1,2,4
4,4,488,1,2,5
4,4,190960,2,0,1
4,4,17563,2,0,2
4,4,18101,2,0,3
4,4,11232,2,0,4
4,4,1428,2,0,5
4,4,101554,2,1,1
4,4,14209,2,1,2
4,4,12684,2,1,3
4,4,9600,2,1,4
4,4,955,2,1,5
4,4,89406,2,2,1
4,4,3354,2,2,2
4,4,5417,2,2,3
4,4,1632,2,2,4
4,4,473,2,2,5
4,5,403098,0,0,1
4,5,37656,0,0,2
4,5,38688,0,0,3
4,5,27359,0,0,4
4,5,3038,0,0,5
4,5,220399,0,1,1
4,5,31599,0,1,2
4,5,27699,0,1,3
4,5,24034,0,1,4
4,5,2023,0,1,5
4,5,182699,0,2,1
4,5,6057,0,2,2
4,5,10989,0,2,3
4,5,3325,0,2,4
4,5,1015,0,2,5
4,5,209000,1,0,1
4,5,20380,1,0,2
4,5,19805,1,0,3
4,5,14425,1,0,4
4,5,1594,1,0,5
4,5,114231,1,1,1
4,5,17265,1,1,2
4,5,14070,1,1,3
4,5,12782,1,1,4
4,5,1070,1,1,5
4,5,94769,1,2,1
4,5,3115,1,2,2
4,5,5735,1,2,3
4,5,1643,1,2,4
4,5,524,1,2,5
4,5,194098,2,0,1
4,5,17276,2,0,2
4,5,18883,2,0,3
4,5,12934,2,0,4
4,5,1444,2,0,5
4,5,106168,2,1,1
4,5,14334,2,1,2
4,5,13629,2,1,3
4,5,11252,2,1,4
4,5,953,2,1,5
4,5,87930,2,2,1
4,5,2942,2,2,2
4,5,5254,2,2,3
4,5,1682,2,2,4
4,5,491,2,2,5
4,6,401313,0,0,1
4,6,35880,0,0,2
4,6,37486,0,0,3
4,6,27189,0,0,4
4,6,3183,0,0,5
4,6,240986,0,1,1
4,6,30038,0,1,2
4,6,27642,0,1,3
4,6,24240,0,1,4
4,6,2230,0,1,5
4,6,160327,0,2,1
4,6,5842,0,2,2
4,6,9844,0,2,3
4,6,2949,0,2,4
4,6,953,0,2,5
4,6,208282,1,0,1
4,6,19139,1,0,2
4,6,19223,1,0,3
4,6,13870,1,0,4
4,6,1704,1,0,5
4,6,124034,1,1,1
4,6,16159,1,1,2
4,6,14021,1,1,3
4,6,12429,1,1,4
4,6,1181,1,1,5
4,6,84248,1,2,1
4,6,2980,1,2,2
4,6,5202,1,2,3
4,6,1441,1,2,4
4,6,523,1,2,5
4,6,193031,2,0,1
4,6,16741,2,0,2
4,6,18263,2,0,3
4,6,13319,2,0,4
4,6,1479,2,0,5
4,6,116952,2,1,1
4,6,13879,2,1,2
4,6,13621,2,1,3
4,6,11811,2,1,4
4,6,1049,2,1,5
4,6,76079,2,2,1
4,6,2862,2,2,2
4,6,4642,2,2,3
4,6,1508,2,2,4
4,6,430,2,2,5
4,7,376661,0,0,1
4,7,30962,0,0,2
4,7,31488,0,0,3
4,7,27492,0,0,4
4,7,2831,0,0,5
4,7,229912,0,1,1
4,7,25792,0,1,2
4,7,22798,0,1,3
4,7,24963,0,1,4
4,7,2063,0,1,5
4,7,146749,0,2,1
4,7,5170,0,2,2
4,7,8690,0,2,3
4,7,2529,0,2,4
4,7,768,0,2,5
4,7,193983,1,0,1
4,7,16494,1,0,2
4,7,16180,1,0,3
4,7,13378,1,0,4
4,7,1519,1,0,5
4,7,117949,1,1,1
4,7,13824,1,1,2
4,7,11577,1,1,3
4,7,12086,1,1,4
4,7,1121,1,1,5
4,7,76034,1,2,1
4,7,2670,1,2,2
4,7,4603,1,2,3
4,7,1292,1,2,4
4,7,398,1,2,5
4,7,182678,2,0,1
4,7,14468,2,0,2
4,7,15308,2,0,3
4,7,14114,2,0,4
4,7,1312,2,0,5
4,7,111963,2,1,1
4,7,11968,2,1,2
4,7,11221,2,1,3
4,7,12877,2,1,4
4,7,942,2,1,5
4,7,70715,2,2,1
4,7,2500,2,2,2
4,7,4087,2,2,3
4,7,1237,2,2,4
4,7,370,2,2,5
4,8,363414,0,0,1
4,8,28290,0,0,2
4,8,28253,0,0,3
4,8,25811,0,0,4
4,8,2633,0,0,5
4,8,223029,0,1,1
4,8,23843,0,1,2
4,8,19932,0,1,3
4,8,23439,0,1,4
4,8,1845,0,1,5
4,8,140385,0,2,1
4,8,4447,0,2,2
4,8,8321,0,2,3
4,8,2372,0,2,4
4,8,788,0,2,5
4,8,184604,1,0,1
4,8,14728,1,0,2
4,8,14124,1,0,3
4,8,12333,1,0,4
4,8,1366,1,0,5
4,8,113131,1,1,1
4,8,12663,1,1,2
4,8,9696,1,1,3
4,8,11121,1,1,4
4,8,978,1,1,5
4,8,71473,1,2,1
4,8,2065,1,2,2
4,8,4428,1,2,3
4,8,1212,1,2,4
4,8,388,1,2,5
4,8,178810,2,0,1
4,8,13562,2,0,2
4,8,14129,2,0,3
4,8,13478,2,0,4
4,8,1267,2,0,5
4,8,109898,2,1,1
4,8,11180,2,1,2
4,8,10236,2,1,3
4,8,12318,2,1,4
4,8,867,2,1,5
4,8,68912,2,2,1
4,8,2382,2,2,2
4,8,3893,2,2,3
4,8,1160,2,2,4
4,8,400,2,2,5
4,9,347212,0,0,1
4,9,24818,0,0,2
4,9,24795,0,0,3
4,9,23961,0,0,4
4,9,2111,0,0,5
4,9,215919,0,1,1
4,9,21323,0,1,2
4,9,17993,0,1,3
4,9,22154,0,1,4
4,9,1580,0,1,5
4,9,131293,0,2,1
4,9,3495,0,2,2
4,9,6802,0,2,3
4,9,1807,0,2,4
4,9,531,0,2,5
4,9,174737,1,0,1
4,9,12812,1,0,2
4,9,12146,1,0,3
4,9,11266,1,0,4
4,9,1123,1,0,5
4,9,109654,1,1,1
4,9,11219,1,1,2
4,9,8657,1,1,3
4,9,10413,1,1,4
4,9,867,1,1,5
4,9,65083,1,2,1
4,9,1593,1,2,2
4,9,3489,1,2,3
4,9,853,1,2,4
4,9,256,1,2,5
4,9,172475,2,0,1
4,9,12006,2,0,2
4,9,12649,2,0,3
4,9,12695,2,0,4
4,9,988,2,0,5
4,9,106265,2,1,1
4,9,10104,2,1,2
4,9,9336,2,1,3
4,9,11741,2,1,4
4,9,713,2,1,5
4,9,66210,2,2,1
4,9,1902,2,2,2
4,9,3313,2,2,3
4,9,954,2,2,4
4,9,275,2,2,2
4,10,360875,0,0,1
4,10,22858,0,0,2
4,10,23589,0,0,3
4,10,20588,0,0,4
4,10,1781,0,0,5
4,10,244246,0,1,1
4,10,20237,0,1,2
4,10,17774,0,1,3
4,10,19049,0,1,4
4,10,1320,0,1,5
4,10,116629,0,2,1
4,10,2621,0,2,2
4,10,5815,0,2,3
4,10,1539,0,2,4
4,10,461,0,2,5
4,10,180928,1,0,1
4,10,11701,1,0,2
4,10,11403,1,0,3
4,10,9292,1,0,4
4,10,932,1,0,5
4,10,123469,1,1,1
4,10,10512,1,1,2
4,10,8431,1,1,3
4,10,8525,1,1,4
4,10,708,1,1,5
4,10,57459,1,2,1
4,10,1189,1,2,2
4,10,2972,1,2,3
4,10,767,1,2,4
4,10,224,1,2,5
4,10,179947,2,0,1
4,10,11157,2,0,2
4,10,12186,2,0,3
4,10,11296,2,0,4
4,10,849,2,0,5
4,10,120777,2,1,1
4,10,9725,2,1,2
4,10,9343,2,1,3
4,10,10524,2,1,4
4,10,612,2,1,5
4,10,59170,2,2,1
4,10,1432,2,2,2
4,10,2843,2,2,3
4,10,772,2,2,4
4,10,237,2,2,5
4,11,368478,0,0,1
4,11,21235,0,0,2
4,11,23647,0,0,3
4,11,16695,0,0,4
4,11,1575,0,0,5
