Code,Age_Group_2012,POPESTIMATE2012,SEX_2012,ORIGIN_2012,RACE_2012
2,5,133,1,2,4
2,5,56,1,2,5
2,5,18056,2,0,1
2,5,1608,2,0,2
2,5,6437,2,0,3
2,5,2117,2,0,4
2,5,624,2,0,5
2,5,16429,2,1,1
2,5,1402,2,1,2
2,5,6124,2,1,3
2,5,2004,2,1,4
2,5,589,2,1,5
2,5,1627,2,2,1
2,5,206,2,2,2
2,5,313,2,2,3
2,5,113,2,2,4
2,5,35,2,2,5
2,6,43286,0,0,1
2,6,3134,0,0,2
2,6,11316,0,0,3
2,6,4256,0,0,4
2,6,1142,0,0,5
2,6,39754,0,1,1
2,6,2789,0,1,2
2,6,10765,0,1,3
2,6,4052,0,1,4
2,6,1062,0,1,5
2,6,3532,0,2,1
2,6,345,0,2,2
2,6,551,0,2,3
2,6,204,0,2,4
2,6,80,0,2,5
2,6,23163,1,0,1
2,6,1783,1,0,2
2,6,5782,1,0,3
2,6,2141,1,0,4
2,6,580,1,0,5
2,6,21250,1,1,1
2,6,1598,1,1,2
2,6,5487,1,1,3
2,6,2024,1,1,4
2,6,538,1,1,5
2,6,1913,1,2,1
2,6,185,1,2,2
2,6,295,1,2,3
2,6,117,1,2,4
2,6,42,1,2,5
2,6,20123,2,0,1
2,6,1351,2,0,2
2,6,5534,2,0,3
2,6,2115,2,0,4
2,6,562,2,0,5
2,6,18504,2,1,1
2,6,1191,2,1,2
2,6,5278,2,1,3
2,6,2028,2,1,4
2,6,524,2,1,5
2,6,1619,2,2,1
2,6,160,2,2,2
2,6,256,2,2,3
2,6,87,2,2,4
2,6,38,2,2,5
2,7,39097,0,0,1
2,7,2789,0,0,2
2,7,9173,0,0,3
2,7,3686,0,0,4
2,7,967,0,0,5
2,7,36106,0,1,1
2,7,2475,0,1,2
2,7,8691,0,1,3
2,7,3508,0,1,4
2,7,889,0,1,5
2,7,2991,0,2,1
2,7,314,0,2,2
2,7,482,0,2,3
2,7,178,0,2,4
2,7,78,0,2,5
2,7,20624,1,0,1
2,7,1628,1,0,2
2,7,4612,1,0,3
2,7,1660,1,0,4
2,7,511,1,0,5
2,7,19042,1,1,1
2,7,1478,1,1,2
2,7,4357,1,1,3
2,7,1568,1,1,4
2,7,470,1,1,5
2,7,1582,1,2,1
2,7,150,1,2,2
2,7,255,1,2,3
2,7,92,1,2,4
2,7,41,1,2,5
2,7,18473,2,0,1
2,7,1161,2,0,2
2,7,4561,2,0,3
2,7,2026,2,0,4
2,7,456,2,0,5
2,7,17064,2,1,1
2,7,997,2,1,2
2,7,4334,2,1,3
2,7,1940,2,1,4
2,7,419,2,1,5
2,7,1409,2,2,1
2,7,164,2,2,2
2,7,227,2,2,3
2,7,86,2,2,4
2,7,37,2,2,5
2,8,33483,0,0,1
2,8,2202,0,0,2
2,8,7690,0,0,3
2,8,3614,0,0,4
2,8,744,0,0,5
2,8,31129,0,1,1
2,8,1964,0,1,2
2,8,7342,0,1,3
2,8,3458,0,1,4
2,8,700,0,1,5
2,8,2354,0,2,1
2,8,238,0,2,2
2,8,348,0,2,3
2,8,156,0,2,4
2,8,44,0,2,5
2,8,17519,1,0,1
2,8,1260,1,0,2
2,8,3848,1,0,3
2,8,1629,1,0,4
2,8,376,1,0,5
2,8,16313,1,1,1
2,8,1147,1,1,2
2,8,3690,1,1,3
2,8,1543,1,1,4
2,8,358,1,1,5
2,8,1206,1,2,1
2,8,113,1,2,2
2,8,158,1,2,3
2,8,86,1,2,4
2,8,18,1,2,5
2,8,15964,2,0,1
2,8,942,2,0,2
2,8,3842,2,0,3
2,8,1985,2,0,4
2,8,368,2,0,5
2,8,14816,2,1,1
2,8,817,2,1,2
2,8,3652,2,1,3
2,8,1915,2,1,4
2,8,342,2,1,5
2,8,1148,2,2,1
2,8,125,2,2,2
2,8,190,2,2,3
2,8,70,2,2,4
2,8,26,2,2,5
2,9,35595,0,0,1
2,9,2060,0,0,2
2,9,7357,0,0,3
2,9,3722,0,0,4
2,9,674,0,0,5
2,9,33346,0,1,1
2,9,1860,0,1,2
2,9,7060,0,1,3
2,9,3607,0,1,4
2,9,645,0,1,5
2,9,2249,0,2,1
2,9,200,0,2,2
2,9,297,0,2,3
2,9,115,0,2,4
2,9,29,0,2,5
2,9,18798,1,0,1
2,9,1192,1,0,2
2,9,3693,1,0,3
2,9,1702,1,0,4
2,9,334,1,0,5
2,9,17639,1,1,1
2,9,1115,1,1,2
2,9,3532,1,1,3
2,9,1629,1,1,4
2,9,320,1,1,5
2,9,1159,1,2,1
2,9,77,1,2,2
2,9,161,1,2,3
2,9,73,1,2,4
2,9,14,1,2,5
2,9,16797,2,0,1
2,9,868,2,0,2
2,9,3664,2,0,3
2,9,2020,2,0,4
2,9,340,2,0,5
2,9,15707,2,1,1
2,9,745,2,1,2
2,9,3528,2,1,3
2,9,1978,2,1,4
2,9,325,2,1,5
2,9,1090,2,2,1
2,9,123,2,2,2
2,9,136,2,2,3
2,9,42,2,2,4
2,9,15,2,2,5
2,10,37612,0,0,1
2,10,1937,0,0,2
2,10,8483,0,0,3
2,10,3600,0,0,4
2,10,603,0,0,5
2,10,35619,0,1,1
2,10,1791,0,1,2
2,10,8240,0,1,3
2,10,3507,0,1,4
2,10,581,0,1,5
2,10,1993,0,2,1
2,10,146,0,2,2
2,10,243,0,2,3
2,10,93,0,2,4
2,10,22,0,2,5
2,10,19902,1,0,1
2,10,1119,1,0,2
2,10,4301,1,0,3
2,10,1649,1,0,4
2,10,296,1,0,5
2,10,18896,1,1,1
2,10,1044,1,1,2
2,10,4182,1,1,3
2,10,1596,1,1,4
2,10,285,1,1,5
2,10,1006,1,2,1
2,10,75,1,2,2
2,10,119,1,2,3
2,10,53,1,2,4
2,10,11,1,2,5
2,10,17710,2,0,1
2,10,818,2,0,2
2,10,4182,2,0,3
2,10,1951,2,0,4
2,10,307,2,0,5
2,10,16723,2,1,1
2,10,747,2,1,2
2,10,4058,2,1,3
2,10,1911,2,1,4
2,10,296,2,1,5
2,10,987,2,2,1
2,10,71,2,2,2
2,10,124,2,2,3
2,10,40,2,2,4
2,10,11,2,2,5
2,11,43230,0,0,1
2,11,1918,0,0,2
2,11,8306,0,0,3
2,11,3482,0,0,4
2,11,531,0,0,5
2,11,41357,0,1,1
2,11,1790,0,1,2
2,11,8066,0,1,3
2,11,3396,0,1,4
2,11,499,0,1,5
2,11,1873,0,2,1
2,11,128,0,2,2
2,11,240,0,2,3
2,11,86,0,2,4
2,11,32,0,2,5
2,11,22772,1,0,1
2,11,1074,1,0,2
2,11,4047,1,0,3
2,11,1674,1,0,4
2,11,298,1,0,5
2,11,21830,1,1,1
2,11,1008,1,1,2
2,11,3918,1,1,3
2,11,1623,1,1,4
2,11,281,1,1,5
2,11,942,1,2,1
2,11,66,1,2,2
2,11,129,1,2,3
2,11,51,1,2,4
2,11,17,1,2,5
2,11,20458,2,0,1
2,11,844,2,0,2
2,11,4259,2,0,3
2,11,1808,2,0,4
2,11,233,2,0,5
2,11,19527,2,1,1
2,11,782,2,1,2
2,11,4148,2,1,3
2,11,1773,2,1,4
2,11,218,2,1,5
2,11,931,2,2,1
2,11,62,2,2,2
2,11,111,2,2,3
2,11,35,2,2,4
2,11,15,2,2,5
2,12,41643,0,0,1
2,12,1679,0,0,2
2,12,7033,0,0,3
2,12,3121,0,0,4
2,12,380,0,0,5
2,12,40211,0,1,1
2,12,1596,0,1,2
2,12,6832,0,1,3
2,12,3051,0,1,4
2,12,363,0,1,5
2,12,1432,0,2,1
2,12,83,0,2,2
2,12,201,0,2,3
2,12,70,0,2,4
2,12,17,0,2,5
2,12,21941,1,0,1
2,12,918,1,0,2
2,12,3454,1,0,3
2,12,1436,1,0,4
2,12,180,1,0,5
2,12,21226,1,1,1
2,12,877,1,1,2
2,12,3342,1,1,3
2,12,1406,1,1,4
2,12,175,1,1,5
2,12,715,1,2,1
2,12,41,1,2,2
2,12,112,1,2,3
2,12,30,1,2,4
2,12,5,1,2,5
2,12,19702,2,0,1
2,12,761,2,0,2
2,12,3579,2,0,3
2,12,1685,2,0,4
2,12,200,2,0,5
2,12,18985,2,1,1
2,12,719,2,1,2
2,12,3490,2,1,3
2,12,1645,2,1,4
2,12,188,2,1,5
2,12,717,2,2,1
2,12,42,2,2,2
2,12,89,2,2,3
2,12,40,2,2,4
2,12,12,2,2,5
2,13,32225,0,0,1
2,13,1088,0,0,2
2,13,5322,0,0,3
2,13,2379,0,0,4
2,13,255,0,0,5
2,13,31297,0,1,1
2,13,1026,0,1,2
2,13,5203,0,1,3
2,13,2327,0,1,4
2,13,249,0,1,5
2,13,928,0,2,1
2,13,62,0,2,2
2,13,119,0,2,3
2,13,52,0,2,4
2,13,6,0,2,5
2,13,17514,1,0,1
2,13,569,1,0,2
2,13,2611,1,0,3
2,13,1020,1,0,4
2,13,123,1,0,5
2,13,17047,1,1,1
2,13,551,1,1,2
2,13,2547,1,1,3
2,13,993,1,1,4
2,13,121,1,1,5
2,13,467,1,2,1
2,13,18,1,2,2
2,13,64,1,2,3
2,13,27,1,2,4
2,13,2,1,2,5
2,13,14711,2,0,1
2,13,519,2,0,2
2,13,2711,2,0,3
2,13,1359,2,0,4
2,13,132,2,0,5
2,13,14250,2,1,1
2,13,475,2,1,2
2,13,2656,2,1,3
2,13,1334,2,1,4
2,13,128,2,1,5
2,13,461,2,2,1
2,13,44,2,2,2
2,13,55,2,2,3
2,13,25,2,2,4
2,13,4,2,2,5
2,14,20834,0,0,1
2,14,572,0,0,2
2,14,3447,0,0,3
2,14,1507,0,0,4
2,14,159,0,0,5
2,14,20281,0,1,1
2,14,538,0,1,2
2,14,3376,0,1,3
2,14,1472,0,1,4
2,14,154,0,1,5
2,14,553,0,2,1
2,14,34,0,2,2
2,14,71,0,2,3
2,14,35,0,2,4
2,14,5,0,2,5
2,14,11222,1,0,1
2,14,296,1,0,2
2,14,1631,1,0,3
2,14,651,1,0,4
2,14,76,1,0,5
2,14,10963,1,1,1
2,14,274,1,1,2
2,14,1591,1,1,3
2,14,635,1,1,4
2,14,73,1,1,5
2,14,259,1,2,1
2,14,22,1,2,2
2,14,40,1,2,3
2,14,16,1,2,4
2,14,3,1,2,5
2,14,9612,2,0,1
2,14,276,2,0,2
2,14,1816,2,0,3
2,14,856,2,0,4
2,14,83,2,0,5
2,14,9318,2,1,1
2,14,264,2,1,2
2,14,1785,2,1,3
2,14,837,2,1,4
2,14,81,2,1,5
2,14,294,2,2,1
2,14,12,2,2,2
2,14,31,2,2,3
2,14,19,2,2,4
2,14,2,2,2,5
2,15,12026,0,0,1
2,15,349,0,0,2
2,15,2372,0,0,3
2,15,954,0,0,4
2,15,74,0,0,5
2,15,11684,0,1,1
2,15,331,0,1,2
2,15,2338,0,1,3
2,15,929,0,1,4
2,15,74,0,1,5
2,15,342,0,2,1
2,15,18,0,2,2
2,15,34,0,2,3
2,15,25,0,2,4
2,15,0,0,2,5
2,15,6353,1,0,1
2,15,157,1,0,2
2,15,1148,1,0,3
2,15,402,1,0,4
2,15,28,1,0,5
2,15,6198,1,1,1
2,15,149,1,1,2
2,15,1135,1,1,3
2,15,390,1,1,4
2,15,28,1,1,5
2,15,155,1,2,1
2,15,8,1,2,2
2,15,13,1,2,3
2,15,12,1,2,4
2,15,0,1,2,5
2,15,5673,2,0,1
2,15,192,2,0,2
2,15,1224,2,0,3
2,15,552,2,0,4
2,15,46,2,0,5
2,15,5486,2,1,1
2,15,182,2,1,2
2,15,1203,2,1,3
2,15,539,2,1,4
2,15,46,2,1,5
2,15,187,2,2,1
2,15,10,2,2,2
2,15,21,2,2,3
2,15,13,2,2,4
2,15,0,2,2,5
2,16,7225,0,0,1
2,16,253,0,0,2
2,16,1624,0,0,3
2,16,637,0,0,4
2,16,51,0,0,5
2,16,7058,0,1,1
2,16,241,0,1,2
2,16,1611,0,1,3
2,16,621,0,1,4
2,16,49,0,1,5
2,16,167,0,2,1
2,16,12,0,2,2
2,16,13,0,2,3
2,16,16,0,2,4
2,16,2,0,2,5
2,16,3615,1,0,1
2,16,107,1,0,2
2,16,702,1,0,3
2,16,215,1,0,4
2,16,24,1,0,5
2,16,3533,1,1,1
2,16,103,1,1,2
2,16,693,1,1,3
2,16,209,1,1,4
2,16,24,1,1,5
2,16,82,1,2,1
2,16,4,1,2,2
2,16,9,1,2,3
2,16,6,1,2,4
2,16,0,1,2,5
2,16,3610,2,0,1
2,16,146,2,0,2
2,16,922,2,0,3
2,16,422,2,0,4
2,16,27,2,0,5
2,16,3525,2,1,1
2,16,138,2,1,2
2,16,918,2,1,3
2,16,412,2,1,4
2,16,25,2,1,5
2,16,85,2,2,1
2,16,8,2,2,2
2,16,4,2,2,3
2,16,10,2,2,4
2,16,2,2,2,5
2,17,4961,0,0,1
2,17,137,0,0,2
2,17,1025,0,0,3
2,17,406,0,0,4
2,17,32,0,0,5
2,17,4855,0,1,1
2,17,124,0,1,2
2,17,1015,0,1,3
2,17,396,0,1,4
2,17,30,0,1,5
2,17,106,0,2,1
2,17,13,0,2,2
2,17,10,0,2,3
2,17,10,0,2,4
2,17,2,0,2,5
2,17,2307,1,0,1
2,17,52,1,0,2
2,17,407,1,0,3
2,17,130,1,0,4
2,17,12,1,0,5
2,17,2268,1,1,1
2,17,51,1,1,2
2,17,404,1,1,3
2,17,127,1,1,4
2,17,12,1,1,5
2,17,39,1,2,1
2,17,1,1,2,2
2,17,3,1,2,3
2,17,3,1,2,4
2,17,0,1,2,5
2,17,2654,2,0,1
2,17,85,2,0,2
2,17,618,2,0,3
2,17,276,2,0,4
2,17,20,2,0,5
2,17,2587,2,1,1
2,17,73,2,1,2
2,17,611,2,1,3
2,17,269,2,1,4
2,17,18,2,1,5
2,17,67,2,2,1
2,17,12,2,2,2
2,17,7,2,2,3
2,17,7,2,2,4
2,17,2,2,2,5
2,18,4104,0,0,1
2,18,113,0,0,2
2,18,724,0,0,3
2,18,304,0,0,4
2,18,17,0,0,5
2,18,4032,0,1,1
2,18,112,0,1,2
2,18,720,0,1,3
2,18,304,0,1,4
2,18,17,0,1,5
2,18,72,0,2,1
2,18,1,0,2,2
2,18,4,0,2,3
2,18,0,0,2,4
2,18,0,0,2,5
2,18,1462,1,0,1
2,18,42,1,0,2
2,18,262,1,0,3
2,18,95,1,0,4
2,18,7,1,0,5
2,18,1442,1,1,1
2,18,42,1,1,2
2,18,260,1,1,3
2,18,95,1,1,4
2,18,7,1,1,5
2,18,20,1,2,1
2,18,0,1,2,2
2,18,2,1,2,3
2,18,0,1,2,4
2,18,0,1,2,5
2,18,2642,2,0,1
2,18,71,2,0,2
2,18,462,2,0,3
2,18,209,2,0,4
2,18,10,2,0,5
2,18,2590,2,1,1
2,18,70,2,1,2
2,18,460,2,1,3
2,18,209,2,1,4
2,18,10,2,1,5
2,18,52,2,2,1
2,18,1,2,2,2
2,18,2,2,2,3
2,18,0,2,2,4
2,18,0,2,2,5
4,0,71206,0,0,1
4,0,6971,0,0,2
4,0,8461,0,0,3
4,0,3949,0,0,4
4,0,629,0,0,5
4,0,37779,0,1,1
4,0,5620,0,1,2
4,0,5668,0,1,3
4,0,3280,0,1,4
4,0,417,0,1,5
4,0,33427,0,2,1
4,0,1351,0,2,2
4,0,2793,0,2,3
4,0,669,0,2,4
4,0,212,0,2,5
4,0,36558,1,0,1
4,0,3541,1,0,2
4,0,4321,1,0,3
4,0,2100,1,0,4
4,0,337,1,0,5
4,0,19376,1,1,1
4,0,2839,1,1,2
4,0,2877,1,1,3
4,0,1738,1,1,4
4,0,222,1,1,5
4,0,17182,1,2,1
4,0,702,1,2,2
4,0,1444,1,2,3
4,0,362,1,2,4
4,0,115,1,2,5
4,0,34648,2,0,1
4,0,3430,2,0,2
4,0,4140,2,0,3
4,0,1849,2,0,4
4,0,292,2,0,5
4,0,18403,2,1,1
4,0,2781,2,1,2
4,0,2791,2,1,3
4,0,1542,2,1,4
4,0,195,2,1,5
4,0,16245,2,2,1
4,0,649,2,2,2
4,0,1349,2,2,3
4,0,307,2,2,4
4,0,97,2,2,5
4,1,295269,0,0,1
4,1,28846,0,0,2
4,1,32013,0,0,3
4,1,17742,0,0,4
4,1,2421,0,0,5
4,1,151790,0,1,1
4,1,21962,0,1,2
4,1,21579,0,1,3
4,1,14498,0,1,4
4,1,1579,0,1,5
4,1,143479,0,2,1
4,1,6884,0,2,2
4,1,10434,0,2,3
4,1,3244,0,2,4
4,1,842,0,2,5
4,1,150593,1,0,1
4,1,14837,1,0,2
4,1,16227,1,0,3
4,1,8896,1,0,4
4,1,1257,1,0,5
4,1,77375,1,1,1
4,1,11246,1,1,2
4,1,10915,1,1,3
4,1,7198,1,1,4
4,1,799,1,1,5
4,1,73218,1,2,1
4,1,3591,1,2,2
4,1,5312,1,2,3
4,1,1698,1,2,4
4,1,458,1,2,5
4,1,144676,2,0,1
4,1,14009,2,0,2
4,1,15786,2,0,3
4,1,8846,2,0,4
4,1,1164,2,0,5
4,1,74415,2,1,1
4,1,10716,2,1,2
4,1,10664,2,1,3
4,1,7300,2,1,4
4,1,780,2,1,5
4,1,70261,2,2,1
4,1,3293,2,2,2
4,1,5122,2,2,3
4,1,1546,2,2,4
4,1,384,2,2,5
4,2,382516,0,0,1
4,2,34573,0,0,2
4,2,38601,0,0,3
4,2,22083,0,0,4
4,2,3022,0,0,5
4,2,198536,0,1,1
4,2,26555,0,1,2
4,2,26394,0,1,3
4,2,18167,0,1,4
4,2,1946,0,1,5
4,2,183980,0,2,1
4,2,8018,0,2,2
4,2,12207,0,2,3
4,2,3916,0,2,4
4,2,1076,0,2,5
4,2,195388,1,0,1
4,2,17742,1,0,2
4,2,19459,1,0,3
4,2,11153,1,0,4
4,2,1530,1,0,5
4,2,101749,1,1,1
4,2,13672,1,1,2
4,2,13238,1,1,3
4,2,9141,1,1,4
4,2,970,1,1,5
4,2,93639,1,2,1
4,2,4070,1,2,2
4,2,6221,1,2,3
4,2,2012,1,2,4
4,2,560,1,2,5
4,2,187128,2,0,1
4,2,16831,2,0,2
4,2,19142,2,0,3
4,2,10930,2,0,4
4,2,1492,2,0,5
4,2,96787,2,1,1
4,2,12883,2,1,2
4,2,13156,2,1,3
4,2,9026,2,1,4
4,2,976,2,1,5
4,2,90341,2,2,1
4,2,3948,2,2,2
4,2,5986,2,2,3
4,2,1904,2,2,4
4,2,516,2,2,5
4,3,381885,0,0,1
4,3,33381,0,0,2
4,3,36540,0,0,3
4,3,19884,0,0,4
4,3,2817,0,0,5
4,3,203463,0,1,1
4,3,26566,0,1,2
4,3,25702,0,1,3
4,3,16517,0,1,4
4,3,1894,0,1,5
4,3,178422,0,2,1
4,3,6815,0,2,2
4,3,10838,0,2,3
4,3,3367,0,2,4
4,3,923,0,2,5
4,3,194426,1,0,1
4,3,17092,1,0,2
4,3,18520,1,0,3
4,3,9943,1,0,4
4,3,1404,1,0,5
4,3,103970,1,1,1
4,3,13610,1,1,2
4,3,13013,1,1,3
4,3,8216,1,1,4
4,3,964,1,1,5
4,3,90456,1,2,1
4,3,3482,1,2,2
4,3,5507,1,2,3
4,3,1727,1,2,4
4,3,440,1,2,5
4,3,187459,2,0,1
4,3,16289,2,0,2
4,3,18020,2,0,3
4,3,9941,2,0,4
4,3,1413,2,0,5
4,3,99493,2,1,1
4,3,12956,2,1,2
4,3,12689,2,1,3
4,3,8301,2,1,4
4,3,930,2,1,5
4,3,87966,2,2,1
4,3,3333,2,2,2
4,3,5331,2,2,3
4,3,1640,2,2,4
4,3,483,2,2,5
4,4,379052,0,0,1
4,4,33216,0,0,2
4,4,37155,0,0,3
4,4,19352,0,0,4
4,4,2743,0,0,5
4,4,207185,0,1,1
4,4,27253,0,1,2
4,4,26700,0,1,3
4,4,16309,0,1,4
4,4,1871,0,1,5
4,4,171867,0,2,1
4,4,5963,0,2,2
4,4,10455,0,2,3
4,4,3043,0,2,4
4,4,872,0,2,5
4,4,195276,1,0,1
4,4,17221,1,0,2
4,4,18838,1,0,3
4,4,9972,1,0,4
4,4,1439,1,0,5
4,4,107297,1,1,1
4,4,14229,1,1,2
4,4,13477,1,1,3
4,4,8443,1,1,4
4,4,990,1,1,5
4,4,87979,1,2,1
4,4,2992,1,2,2
4,4,5361,1,2,3
4,4,1529,1,2,4
4,4,449,1,2,5
4,4,183776,2,0,1
4,4,15995,2,0,2
4,4,18317,2,0,3
4,4,9380,2,0,4
4,4,1304,2,0,5
4,4,99888,2,1,1
4,4,13024,2,1,2
4,4,13223,2,1,3
4,4,7866,2,1,4
4,4,881,2,1,5
4,4,83888,2,2,1
4,4,2971,2,2,2
4,4,5094,2,2,3
4,4,1514,2,2,4
4,4,423,2,2,5
4,5,397813,0,0,1
4,5,33792,0,0,2
4,5,39422,0,0,3
4,5,22466,0,0,4
4,5,2928,0,0,5
4,5,234987,0,1,1
4,5,28120,0,1,2
4,5,29139,0,1,3
4,5,19435,0,1,4
4,5,1985,0,1,5
4,5,162826,0,2,1
4,5,5672,0,2,2
4,5,10283,0,2,3
4,5,3031,0,2,4
4,5,943,0,2,5
4,5,205917,1,0,1
4,5,18276,1,0,2
4,5,20193,1,0,3
4,5,11827,1,0,4
4,5,1559,1,0,5
4,5,120777,1,1,1
4,5,15380,1,1,2
4,5,14820,1,1,3
4,5,10346,1,1,4
4,5,1066,1,1,5
4,5,85140,1,2,1
4,5,2896,1,2,2
4,5,5373,1,2,3
4,5,1481,1,2,4
4,5,493,1,2,5
4,5,191896,2,0,1
4,5,15516,2,0,2
4,5,19229,2,0,3
4,5,10639,2,0,4
4,5,1369,2,0,5
4,5,114210,2,1,1
4,5,12740,2,1,2
4,5,14319,2,1,3
4,5,9089,2,1,4
4,5,919,2,1,5
4,5,77686,2,2,1
4,5,2776,2,2,2
4,5,4910,2,2,3
4,5,1550,2,2,4
4,5,450,2,2,5
4,6,368298,0,0,1
4,6,28482,0,0,2
4,6,32172,0,0,3
4,6,22539,0,0,4
4,6,2710,0,0,5
4,6,228703,0,1,1
4,6,23529,0,1,2
4,6,23589,0,1,3
4,6,20096,0,1,4
4,6,1948,0,1,5
4,6,139595,0,2,1
4,6,4953,0,2,2
4,6,8583,0,2,3
4,6,2443,0,2,4
4,6,762,0,2,5
4,6,190471,1,0,1
4,6,15324,1,0,2
4,6,16578,1,0,3
4,6,11246,1,0,4
4,6,1431,1,0,5
4,6,118099,1,1,1
4,6,12787,1,1,2
4,6,11976,1,1,3
4,6,10003,1,1,4
4,6,1014,1,1,5
4,6,72372,1,2,1
4,6,2537,1,2,2
4,6,4602,1,2,3
4,6,1243,1,2,4
4,6,417,1,2,5
4,6,177827,2,0,1
4,6,13158,2,0,2
4,6,15594,2,0,3
4,6,11293,2,0,4
4,6,1279,2,0,5
4,6,110604,2,1,1
4,6,10742,2,1,2
4,6,11613,2,1,3
4,6,10093,2,1,4
4,6,934,2,1,5
4,6,67223,2,2,1
4,6,2416,2,2,2
4,6,3981,2,2,3
4,6,1200,2,2,4
4,6,345,2,2,5
4,7,364544,0,0,1
4,7,26987,0,0,2
4,7,29206,0,0,3
4,7,23298,0,0,4
4,7,2616,0,0,5
4,7,225591,0,1,1
4,7,22437,0,1,2
4,7,21093,0,1,3
4,7,20988,0,1,4
4,7,1898,0,1,5
4,7,138953,0,2,1
4,7,4550,0,2,2
4,7,8113,0,2,3
4,7,2310,0,2,4
4,7,718,0,2,5
4,7,186246,1,0,1
4,7,14265,1,0,2
4,7,14925,1,0,3
4,7,11117,1,0,4
4,7,1390,1,0,5
4,7,115097,1,1,1
4,7,12073,1,1,2
4,7,10548,1,1,3
4,7,9932,1,1,4
4,7,1028,1,1,5
4,7,71149,1,2,1
4,7,2192,1,2,2
4,7,4377,1,2,3
4,7,1185,1,2,4
4,7,362,1,2,5
4,7,178298,2,0,1
4,7,12722,2,0,2
4,7,14281,2,0,3
4,7,12181,2,0,4
4,7,1226,2,0,5
4,7,110494,2,1,1
4,7,10364,2,1,2
4,7,10545,2,1,3
4,7,11056,2,1,4
4,7,870,2,1,5
4,7,67804,2,2,1
4,7,2358,2,2,2
4,7,3736,2,2,3
4,7,1125,2,2,4
4,7,356,2,2,5
4,8,342233,0,0,1
4,8,23498,0,0,2
4,8,25540,0,0,3
4,8,22800,0,0,4
4,8,2158,0,0,5
4,8,210688,0,1,1
4,8,20041,0,1,2
4,8,18491,0,1,3
4,8,20840,0,1,4
4,8,1593,0,1,5
4,8,131545,0,2,1
4,8,3457,0,2,2
4,8,7049,0,2,3
4,8,1960,0,2,4
4,8,565,0,2,5
4,8,173099,1,0,1
4,8,12374,1,0,2
4,8,12746,1,0,3
4,8,10736,1,0,4
4,8,1149,1,0,5
4,8,107531,1,1,1
4,8,10797,1,1,2
4,8,9034,1,1,3
4,8,9778,1,1,4
4,8,876,1,1,5
4,8,65568,1,2,1
4,8,1577,1,2,2
4,8,3712,1,2,3
4,8,958,1,2,4
4,8,273,1,2,5
4,8,169134,2,0,1
4,8,11124,2,0,2
4,8,12794,2,0,3
4,8,12064,2,0,4
4,8,1009,2,0,5
4,8,103157,2,1,1
4,8,9244,2,1,2
4,8,9457,2,1,3
4,8,11062,2,1,4
4,8,717,2,1,5
4,8,65977,2,2,1
4,8,1880,2,2,2
4,8,3337,2,2,3
4,8,1002,2,2,4
4,8,292,2,2,5
4,9,359759,0,0,1
4,9,22553,0,0,2
4,9,24053,0,0,3
4,9,20681,0,0,4
4,9,1867,0,0,5
4,9,240093,0,1,1
4,9,19846,0,1,2
4,9,17941,0,1,3
4,9,19106,0,1,4
4,9,1412,0,1,5
4,9,119666,0,2,1
4,9,2707,0,2,2
4,9,6112,0,2,3
4,9,1575,0,2,4
4,9,455,0,2,5
4,9,181917,1,0,1
4,9,11858,1,0,2
4,9,11830,1,0,3
4,9,9490,1,0,4
4,9,1009,1,0,5
4,9,122761,1,1,1
4,9,10642,1,1,2
4,9,8676,1,1,3
4,9,8723,1,1,4
4,9,779,1,1,5
4,9,59156,1,2,1
4,9,1216,1,2,2
4,9,3154,1,2,3
4,9,767,1,2,4
4,9,230,1,2,5
4,9,177842,2,0,1
4,9,10695,2,0,2
4,9,12223,2,0,3
4,9,11191,2,0,4
4,9,858,2,0,5
4,9,117332,2,1,1
4,9,9204,2,1,2
4,9,9265,2,1,3
4,9,10383,2,1,4
4,9,633,2,1,5
4,9,60510,2,2,1
4,9,1491,2,2,2
4,9,2958,2,2,3
4,9,808,2,2,4
4,9,225,2,2,2
4,10,356192,0,0,1
4,10,20678,0,0,2
4,10,23936,0,0,3
4,10,16323,0,0,4
4,10,1571,0,0,5
4,10,251820,0,1,1
4,10,18431,0,1,2
4,10,18637,0,1,3
4,10,15027,0,1,4
4,10,1195,0,1,5
4,10,104372,0,2,1
4,10,2247,0,2,2
4,10,5299,0,2,3
4,10,1296,0,2,4
4,10,376,0,2,5
4,10,178095,1,0,1
4,10,10907,1,0,2
4,10,11610,1,0,3
4,10,7459,1,0,4
4,10,831,1,0,5
4,10,125891,1,1,1
4,10,9837,1,1,2
4,10,8833,1,1,3
4,10,6829,1,1,4
4,10,656,1,1,5
4,10,52204,1,2,1
4,10,1070,1,2,2
4,10,2777,1,2,3
4,10,630,1,2,4
4,10,175,1,2,5
4,10,178097,2,0,1
4,10,9771,2,0,2
4,10,12326,2,0,3
4,10,8864,2,0,4
4,10,740,2,0,5
4,10,125929,2,1,1
4,10,8594,2,1,2
4,10,9804,2,1,3
4,10,8198,2,1,4
4,10,539,2,1,5
4,10,52168,2,2,1
4,10,1177,2,2,2
4,10,2522,2,2,3
4,10,666,2,2,4
4,10,201,2,2,5
4,11,374752,0,0,1
4,11,19648,0,0,2
4,11,22675,0,0,3
4,11,14342,0,0,4
4,11,1371,0,0,5
4,11,285855,0,1,1
4,11,17861,0,1,2
4,11,17993,0,1,3
