Code,Age_Group_2018,POPESTIMATE2018,SEX_2018,ORIGIN_2018,RACE_2018
2,5,275,1,2,2
2,5,408,1,2,3
2,5,152,1,2,4
2,5,64,1,2,5
2,5,15118,2,0,1
2,5,1637,2,0,2
2,5,5577,2,0,3
2,5,2218,2,0,4
2,5,571,2,0,5
2,5,13354,2,1,1
2,5,1432,2,1,2
2,5,5277,2,1,3
2,5,2131,2,1,4
2,5,541,2,1,5
2,5,1764,2,2,1
2,5,205,2,2,2
2,5,300,2,2,3
2,5,87,2,2,4
2,5,30,2,2,5
2,6,42998,0,0,1
2,6,3997,0,0,2
2,6,12650,0,0,3
2,6,5765,0,0,4
2,6,1333,0,0,5
2,6,38585,0,1,1
2,6,3489,0,1,2
2,6,11961,0,1,3
2,6,5506,0,1,4
2,6,1233,0,1,5
2,6,4413,0,2,1
2,6,508,0,2,2
2,6,689,0,2,3
2,6,259,0,2,4
2,6,100,0,2,5
2,6,23142,1,0,1
2,6,2374,1,0,2
2,6,6540,1,0,3
2,6,2955,1,0,4
2,6,683,1,0,5
2,6,20703,1,1,1
2,6,2084,1,1,2
2,6,6157,1,1,3
2,6,2809,1,1,4
2,6,630,1,1,5
2,6,2439,1,2,1
2,6,290,1,2,2
2,6,383,1,2,3
2,6,146,1,2,4
2,6,53,1,2,5
2,6,19856,2,0,1
2,6,1623,2,0,2
2,6,6110,2,0,3
2,6,2810,2,0,4
2,6,650,2,0,5
2,6,17882,2,1,1
2,6,1405,2,1,2
2,6,5804,2,1,3
2,6,2697,2,1,4
2,6,603,2,1,5
2,6,1974,2,2,1
2,6,218,2,2,2
2,6,306,2,2,3
2,6,113,2,2,4
2,6,47,2,2,5
2,7,41301,0,0,1
2,7,3018,0,0,2
2,7,10781,0,0,3
2,7,4830,0,0,4
2,7,1259,0,0,5
2,7,37237,0,1,1
2,7,2638,0,1,2
2,7,10247,0,1,3
2,7,4640,0,1,4
2,7,1171,0,1,5
2,7,4064,0,2,1
2,7,380,0,2,2
2,7,534,0,2,3
2,7,190,0,2,4
2,7,88,0,2,5
2,7,21804,1,0,1
2,7,1766,1,0,2
2,7,5509,1,0,3
2,7,2248,1,0,4
2,7,619,1,0,5
2,7,19587,1,1,1
2,7,1552,1,1,2
2,7,5207,1,1,3
2,7,2149,1,1,4
2,7,581,1,1,5
2,7,2217,1,2,1
2,7,214,1,2,2
2,7,302,1,2,3
2,7,99,1,2,4
2,7,38,1,2,5
2,7,19497,2,0,1
2,7,1252,2,0,2
2,7,5272,2,0,3
2,7,2582,2,0,4
2,7,640,2,0,5
2,7,17650,2,1,1
2,7,1086,2,1,2
2,7,5040,2,1,3
2,7,2491,2,1,4
2,7,590,2,1,5
2,7,1847,2,2,1
2,7,166,2,2,2
2,7,232,2,2,3
2,7,91,2,2,4
2,7,50,2,2,5
2,8,37952,0,0,1
2,8,2626,0,0,2
2,8,9020,0,0,3
2,8,4269,0,0,4
2,8,1072,0,0,5
2,8,34653,0,1,1
2,8,2329,0,1,2
2,8,8541,0,1,3
2,8,4104,0,1,4
2,8,999,0,1,5
2,8,3299,0,2,1
2,8,297,0,2,2
2,8,479,0,2,3
2,8,165,0,2,4
2,8,73,0,2,5
2,8,20086,1,0,1
2,8,1513,1,0,2
2,8,4542,1,0,3
2,8,1865,1,0,4
2,8,506,1,0,5
2,8,18327,1,1,1
2,8,1370,1,1,2
2,8,4289,1,1,3
2,8,1782,1,1,4
2,8,469,1,1,5
2,8,1759,1,2,1
2,8,143,1,2,2
2,8,253,1,2,3
2,8,83,1,2,4
2,8,37,1,2,5
2,8,17866,2,0,1
2,8,1113,2,0,2
2,8,4478,2,0,3
2,8,2404,2,0,4
2,8,566,2,0,5
2,8,16326,2,1,1
2,8,959,2,1,2
2,8,4252,2,1,3
2,8,2322,2,1,4
2,8,530,2,1,5
2,8,1540,2,2,1
2,8,154,2,2,2
2,8,226,2,2,3
2,8,82,2,2,4
2,8,36,2,2,5
2,9,31360,0,0,1
2,9,2011,0,0,2
2,9,7398,0,0,3
2,9,3989,0,0,4
2,9,756,0,0,5
2,9,28788,0,1,1
2,9,1778,0,1,2
2,9,7010,0,1,3
2,9,3849,0,1,4
2,9,718,0,1,5
2,9,2572,0,2,1
2,9,233,0,2,2
2,9,388,0,2,3
2,9,140,0,2,4
2,9,38,0,2,5
2,9,16598,1,0,1
2,9,1205,1,0,2
2,9,3721,1,0,3
2,9,1773,1,0,4
2,9,388,1,0,5
2,9,15225,1,1,1
2,9,1080,1,1,2
2,9,3525,1,1,3
2,9,1688,1,1,4
2,9,372,1,1,5
2,9,1373,1,2,1
2,9,125,1,2,2
2,9,196,1,2,3
2,9,85,1,2,4
2,9,16,1,2,5
2,9,14762,2,0,1
2,9,806,2,0,2
2,9,3677,2,0,3
2,9,2216,2,0,4
2,9,368,2,0,5
2,9,13563,2,1,1
2,9,698,2,1,2
2,9,3485,2,1,3
2,9,2161,2,1,4
2,9,346,2,1,5
2,9,1199,2,2,1
2,9,108,2,2,2
2,9,192,2,2,3
2,9,55,2,2,4
2,9,22,2,2,5
2,10,32149,0,0,1
2,10,1909,0,0,2
2,10,6930,0,0,3
2,10,3913,0,0,4
2,10,734,0,0,5
2,10,29978,0,1,1
2,10,1654,0,1,2
2,10,6644,0,1,3
2,10,3836,0,1,4
2,10,699,0,1,5
2,10,2171,0,2,1
2,10,255,0,2,2
2,10,286,0,2,3
2,10,77,0,2,4
2,10,35,0,2,5
2,10,17058,1,0,1
2,10,1081,1,0,2
2,10,3492,1,0,3
2,10,1757,1,0,4
2,10,350,1,0,5
2,10,15916,1,1,1
2,10,999,1,1,2
2,10,3341,1,1,3
2,10,1709,1,1,4
2,10,336,1,1,5
2,10,1142,1,2,1
2,10,82,1,2,2
2,10,151,1,2,3
2,10,48,1,2,4
2,10,14,1,2,5
2,10,15091,2,0,1
2,10,828,2,0,2
2,10,3438,2,0,3
2,10,2156,2,0,4
2,10,384,2,0,5
2,10,14062,2,1,1
2,10,655,2,1,2
2,10,3303,2,1,3
2,10,2127,2,1,4
2,10,363,2,1,5
2,10,1029,2,2,1
2,10,173,2,2,2
2,10,135,2,2,3
2,10,29,2,2,4
2,10,21,2,2,5
2,11,32729,0,0,1
2,11,1664,0,0,2
2,11,7494,0,0,3
2,11,3722,0,0,4
2,11,645,0,0,5
2,11,30864,0,1,1
2,11,1521,0,1,2
2,11,7266,0,1,3
2,11,3617,0,1,4
2,11,621,0,1,5
2,11,1865,0,2,1
2,11,143,0,2,2
2,11,228,0,2,3
2,11,105,0,2,4
2,11,24,0,2,5
2,11,17307,1,0,1
2,11,922,1,0,2
2,11,3794,1,0,3
2,11,1700,1,0,4
2,11,324,1,0,5
2,11,16403,1,1,1
2,11,860,1,1,2
2,11,3686,1,1,3
2,11,1636,1,1,4
2,11,310,1,1,5
2,11,904,1,2,1
2,11,62,1,2,2
2,11,108,1,2,3
2,11,64,1,2,4
2,11,14,1,2,5
2,11,15422,2,0,1
2,11,742,2,0,2
2,11,3700,2,0,3
2,11,2022,2,0,4
2,11,321,2,0,5
2,11,14461,2,1,1
2,11,661,2,1,2
2,11,3580,2,1,3
2,11,1981,2,1,4
2,11,311,2,1,5
2,11,961,2,2,1
2,11,81,2,2,2
2,11,120,2,2,3
2,11,41,2,2,4
2,11,10,2,2,5
2,12,37517,0,0,1
2,12,1670,0,0,2
2,12,7577,0,0,3
2,12,3615,0,0,4
2,12,536,0,0,5
2,12,35781,0,1,1
2,12,1560,0,1,2
2,12,7359,0,1,3
2,12,3554,0,1,4
2,12,509,0,1,5
2,12,1736,0,2,1
2,12,110,0,2,2
2,12,218,0,2,3
2,12,61,0,2,4
2,12,27,0,2,5
2,12,19754,1,0,1
2,12,929,1,0,2
2,12,3669,1,0,3
2,12,1669,1,0,4
2,12,288,1,0,5
2,12,18934,1,1,1
2,12,868,1,1,2
2,12,3553,1,1,3
2,12,1639,1,1,4
2,12,275,1,1,5
2,12,820,1,2,1
2,12,61,1,2,2
2,12,116,1,2,3
2,12,30,1,2,4
2,12,13,1,2,5
2,12,17763,2,0,1
2,12,741,2,0,2
2,12,3908,2,0,3
2,12,1946,2,0,4
2,12,248,2,0,5
2,12,16847,2,1,1
2,12,692,2,1,2
2,12,3806,2,1,3
2,12,1915,2,1,4
2,12,234,2,1,5
2,12,916,2,2,1
2,12,49,2,2,2
2,12,102,2,2,3
2,12,31,2,2,4
2,12,14,2,2,5
2,13,35583,0,0,1
2,13,1398,0,0,2
2,13,6326,0,0,3
2,13,3119,0,0,4
2,13,375,0,0,5
2,13,34321,0,1,1
2,13,1326,0,1,2
2,13,6145,0,1,3
2,13,3060,0,1,4
2,13,355,0,1,5
2,13,1262,0,2,1
2,13,72,0,2,2
2,13,181,0,2,3
2,13,59,0,2,4
2,13,20,0,2,5
2,13,18475,1,0,1
2,13,745,1,0,2
2,13,3042,1,0,3
2,13,1369,1,0,4
2,13,171,1,0,5
2,13,17855,1,1,1
2,13,719,1,1,2
2,13,2939,1,1,3
2,13,1337,1,1,4
2,13,161,1,1,5
2,13,620,1,2,1
2,13,26,1,2,2
2,13,103,1,2,3
2,13,32,1,2,4
2,13,10,1,2,5
2,13,17108,2,0,1
2,13,653,2,0,2
2,13,3284,2,0,3
2,13,1750,2,0,4
2,13,204,2,0,5
2,13,16466,2,1,1
2,13,607,2,1,2
2,13,3206,2,1,3
2,13,1723,2,1,4
2,13,194,2,1,5
2,13,642,2,2,1
2,13,46,2,2,2
2,13,78,2,2,3
2,13,27,2,2,4
2,13,10,2,2,5
2,14,27758,0,0,1
2,14,966,0,0,2
2,14,4837,0,0,3
2,14,2264,0,0,4
2,14,253,0,0,5
2,14,26936,0,1,1
2,14,907,0,1,2
2,14,4735,0,1,3
2,14,2221,0,1,4
2,14,244,0,1,5
2,14,822,0,2,1
2,14,59,0,2,2
2,14,102,0,2,3
2,14,43,0,2,4
2,14,9,0,2,5
2,14,14702,1,0,1
2,14,523,1,0,2
2,14,2268,1,0,3
2,14,957,1,0,4
2,14,123,1,0,5
2,14,14296,1,1,1
2,14,501,1,1,2
2,14,2213,1,1,3
2,14,940,1,1,4
2,14,116,1,1,5
2,14,406,1,2,1
2,14,22,1,2,2
2,14,55,1,2,3
2,14,17,1,2,4
2,14,7,1,2,5
2,14,13056,2,0,1
2,14,443,2,0,2
2,14,2569,2,0,3
2,14,1307,2,0,4
2,14,130,2,0,5
2,14,12640,2,1,1
2,14,406,2,1,2
2,14,2522,2,1,3
2,14,1281,2,1,4
2,14,128,2,1,5
2,14,416,2,2,1
2,14,37,2,2,2
2,14,47,2,2,3
2,14,26,2,2,4
2,14,2,2,2,5
2,15,18744,0,0,1
2,15,508,0,0,2
2,15,3215,0,0,3
2,15,1468,0,0,4
2,15,134,0,0,5
2,15,18217,0,1,1
2,15,486,0,1,2
2,15,3163,0,1,3
2,15,1436,0,1,4
2,15,131,0,1,5
2,15,527,0,2,1
2,15,22,0,2,2
2,15,52,0,2,3
2,15,32,0,2,4
2,15,3,0,2,5
2,15,9991,1,0,1
2,15,247,1,0,2
2,15,1460,1,0,3
2,15,647,1,0,4
2,15,55,1,0,5
2,15,9754,1,1,1
2,15,235,1,1,2
2,15,1429,1,1,3
2,15,631,1,1,4
2,15,53,1,1,5
2,15,237,1,2,1
2,15,12,1,2,2
2,15,31,1,2,3
2,15,16,1,2,4
2,15,2,1,2,5
2,15,8753,2,0,1
2,15,261,2,0,2
2,15,1755,2,0,3
2,15,821,2,0,4
2,15,79,2,0,5
2,15,8463,2,1,1
2,15,251,2,1,2
2,15,1734,2,1,3
2,15,805,2,1,4
2,15,78,2,1,5
2,15,290,2,2,1
2,15,10,2,2,2
2,15,21,2,2,3
2,15,16,2,2,4
2,15,1,2,2,5
2,16,11029,0,0,1
2,16,282,0,0,2
2,16,1952,0,0,3
2,16,860,0,0,4
2,16,88,0,0,5
2,16,10729,0,1,1
2,16,262,0,1,2
2,16,1914,0,1,3
2,16,838,0,1,4
2,16,85,0,1,5
2,16,300,0,2,1
2,16,20,0,2,2
2,16,38,0,2,3
2,16,22,0,2,4
2,16,3,0,2,5
2,16,5663,1,0,1
2,16,134,1,0,2
2,16,917,1,0,3
2,16,338,1,0,4
2,16,37,1,0,5
2,16,5527,1,1,1
2,16,122,1,1,2
2,16,896,1,1,3
2,16,333,1,1,4
2,16,37,1,1,5
2,16,136,1,2,1
2,16,12,1,2,2
2,16,21,1,2,3
2,16,5,1,2,4
2,16,0,1,2,5
2,16,5366,2,0,1
2,16,148,2,0,2
2,16,1035,2,0,3
2,16,522,2,0,4
2,16,51,2,0,5
2,16,5202,2,1,1
2,16,140,2,1,2
2,16,1018,2,1,3
2,16,505,2,1,4
2,16,48,2,1,5
2,16,164,2,2,1
2,16,8,2,2,2
2,16,17,2,2,3
2,16,17,2,2,4
2,16,3,2,2,5
2,17,5918,0,0,1
2,17,198,0,0,2
2,17,1165,0,0,3
2,17,546,0,0,4
2,17,46,0,0,5
2,17,5720,0,1,1
2,17,182,0,1,2
2,17,1153,0,1,3
2,17,535,0,1,4
2,17,45,0,1,5
2,17,198,0,2,1
2,17,16,0,2,2
2,17,12,0,2,3
2,17,11,0,2,4
2,17,1,0,2,5
2,17,2839,1,0,1
2,17,77,1,0,2
2,17,462,1,0,3
2,17,192,1,0,4
2,17,21,1,0,5
2,17,2745,1,1,1
2,17,70,1,1,2
2,17,457,1,1,3
2,17,187,1,1,4
2,17,21,1,1,5
2,17,94,1,2,1
2,17,7,1,2,2
2,17,5,1,2,3
2,17,5,1,2,4
2,17,0,1,2,5
2,17,3079,2,0,1
2,17,121,2,0,2
2,17,703,2,0,3
2,17,354,2,0,4
2,17,25,2,0,5
2,17,2975,2,1,1
2,17,112,2,1,2
2,17,696,2,1,3
2,17,348,2,1,4
2,17,24,2,1,5
2,17,104,2,2,1
2,17,9,2,2,2
2,17,7,2,2,3
2,17,6,2,2,4
2,17,1,2,2,5
2,18,5315,0,0,1
2,18,165,0,0,2
2,18,965,0,0,3
2,18,537,0,0,4
2,18,43,0,0,5
2,18,5157,0,1,1
2,18,148,0,1,2
2,18,958,0,1,3
2,18,526,0,1,4
2,18,38,0,1,5
2,18,158,0,2,1
2,18,17,0,2,2
2,18,7,0,2,3
2,18,11,0,2,4
2,18,5,0,2,5
2,18,2100,1,0,1
2,18,63,1,0,2
2,18,329,1,0,3
2,18,145,1,0,4
2,18,13,1,0,5
2,18,2031,1,1,1
2,18,59,1,1,2
2,18,328,1,1,3
2,18,143,1,1,4
2,18,13,1,1,5
2,18,69,1,2,1
2,18,4,1,2,2
2,18,1,1,2,3
2,18,2,1,2,4
2,18,0,1,2,5
2,18,3215,2,0,1
2,18,102,2,0,2
2,18,636,2,0,3
2,18,392,2,0,4
2,18,30,2,0,5
2,18,3126,2,1,1
2,18,89,2,1,2
2,18,630,2,1,3
2,18,383,2,1,4
2,18,25,2,1,5
2,18,89,2,2,1
2,18,13,2,2,2
2,18,6,2,2,3
2,18,9,2,2,4
2,18,5,2,2,5
4,0,69688,0,0,1
4,0,7419,0,0,2
4,0,6989,0,0,3
4,0,4649,0,0,4
4,0,669,0,0,5
4,0,35070,0,1,1
4,0,5735,0,1,2
4,0,4692,0,1,3
4,0,3785,0,1,4
4,0,411,0,1,5
4,0,34618,0,2,1
4,0,1684,0,2,2
4,0,2297,0,2,3
4,0,864,0,2,4
4,0,258,0,2,5
4,0,35703,1,0,1
4,0,3776,1,0,2
4,0,3566,1,0,3
4,0,2373,1,0,4
4,0,351,1,0,5
4,0,17987,1,1,1
4,0,2916,1,1,2
4,0,2389,1,1,3
4,0,1931,1,1,4
4,0,220,1,1,5
4,0,17716,1,2,1
4,0,860,1,2,2
4,0,1177,1,2,3
4,0,442,1,2,4
4,0,131,1,2,5
4,0,33985,2,0,1
4,0,3643,2,0,2
4,0,3423,2,0,3
4,0,2276,2,0,4
4,0,318,2,0,5
4,0,17083,2,1,1
4,0,2819,2,1,2
4,0,2303,2,1,3
4,0,1854,2,1,4
4,0,191,2,1,5
4,0,16902,2,2,1
4,0,824,2,2,2
4,0,1120,2,2,3
4,0,422,2,2,4
4,0,127,2,2,5
4,1,290606,0,0,1
4,1,31514,0,0,2
4,1,32517,0,0,3
4,1,18369,0,0,4
4,1,2636,0,0,5
4,1,146618,0,1,1
4,1,25015,0,1,2
4,1,19816,0,1,3
4,1,15305,0,1,4
4,1,1771,0,1,5
4,1,143988,0,2,1
4,1,6499,0,2,2
4,1,12701,0,2,3
4,1,3064,0,2,4
4,1,865,0,2,5
4,1,148793,1,0,1
4,1,15975,1,0,2
4,1,16519,1,0,3
4,1,9205,1,0,4
4,1,1329,1,0,5
4,1,75271,1,1,1
4,1,12633,1,1,2
4,1,10059,1,1,3
4,1,7722,1,1,4
4,1,888,1,1,5
4,1,73522,1,2,1
4,1,3342,1,2,2
4,1,6460,1,2,3
4,1,1483,1,2,4
4,1,441,1,2,5
4,1,141813,2,0,1
4,1,15539,2,0,2
4,1,15998,2,0,3
4,1,9164,2,0,4
4,1,1307,2,0,5
4,1,71347,2,1,1
4,1,12382,2,1,2
4,1,9757,2,1,3
4,1,7583,2,1,4
4,1,883,2,1,5
4,1,70466,2,2,1
4,1,3157,2,2,2
4,1,6241,2,2,3
4,1,1581,2,2,4
4,1,424,2,2,5
4,2,371627,0,0,1
4,2,40561,0,0,2
4,2,40893,0,0,3
4,2,24938,0,0,4
4,2,3323,0,0,5
4,2,190511,0,1,1
4,2,32052,0,1,2
4,2,27430,0,1,3
4,2,20654,0,1,4
4,2,2222,0,1,5
4,2,181116,0,2,1
4,2,8509,0,2,2
4,2,13463,0,2,3
4,2,4284,0,2,4
4,2,1101,0,2,5
4,2,189633,1,0,1
4,2,20622,1,0,2
4,2,20695,1,0,3
4,2,12648,1,0,4
4,2,1684,1,0,5
4,2,97298,1,1,1
4,2,16241,1,1,2
4,2,13898,1,1,3
4,2,10373,1,1,4
4,2,1122,1,1,5
4,2,92335,1,2,1
4,2,4381,1,2,2
4,2,6797,1,2,3
4,2,2275,1,2,4
4,2,562,1,2,5
4,2,181994,2,0,1
4,2,19939,2,0,2
4,2,20198,2,0,3
4,2,12290,2,0,4
4,2,1639,2,0,5
4,2,93213,2,1,1
4,2,15811,2,1,2
4,2,13532,2,1,3
4,2,10281,2,1,4
4,2,1100,2,1,5
4,2,88781,2,2,1
4,2,4128,2,2,2
4,2,6666,2,2,3
4,2,2009,2,2,4
4,2,539,2,2,5
4,3,395529,0,0,1
4,3,40269,0,0,2
4,3,39662,0,0,3
4,3,24727,0,0,4
4,3,3324,0,0,5
4,3,202847,0,1,1
4,3,31327,0,1,2
4,3,26909,0,1,3
4,3,20516,0,1,4
4,3,2207,0,1,5
4,3,192682,0,2,1
4,3,8942,0,2,2
4,3,12753,0,2,3
4,3,4211,0,2,4
4,3,1117,0,2,5
4,3,201926,1,0,1
4,3,20516,1,0,2
4,3,20010,1,0,3
4,3,12497,1,0,4
4,3,1649,1,0,5
4,3,103734,1,1,1
4,3,15988,1,1,2
4,3,13481,1,1,3
4,3,10364,1,1,4
4,3,1087,1,1,5
4,3,98192,1,2,1
4,3,4528,1,2,2
4,3,6529,1,2,3
4,3,2133,1,2,4
4,3,562,1,2,5
4,3,193603,2,0,1
4,3,19753,2,0,2
4,3,19652,2,0,3
4,3,12230,2,0,4
4,3,1675,2,0,5
4,3,99113,2,1,1
4,3,15339,2,1,2
4,3,13428,2,1,3
4,3,10152,2,1,4
4,3,1120,2,1,5
4,3,94490,2,2,1
4,3,4414,2,2,2
4,3,6224,2,2,3
4,3,2078,2,2,4
4,3,555,2,2,5
4,4,395506,0,0,1
4,4,37756,0,0,2
4,4,36698,0,0,3
4,4,24348,0,0,4
4,4,3055,0,0,5
4,4,208114,0,1,1
4,4,30484,0,1,2
4,4,25283,0,1,3
4,4,20842,0,1,4
4,4,2051,0,1,5
4,4,187392,0,2,1
4,4,7272,0,2,2
4,4,11415,0,2,3
4,4,3506,0,2,4
4,4,1004,0,2,5
4,4,202152,1,0,1
4,4,19380,1,0,2
4,4,18633,1,0,3
4,4,12462,1,0,4
4,4,1596,1,0,5
4,4,106915,1,1,1
4,4,15682,1,1,2
4,4,12788,1,1,3
4,4,10629,1,1,4
4,4,1080,1,1,5
4,4,95237,1,2,1
4,4,3698,1,2,2
4,4,5845,1,2,3
4,4,1833,1,2,4
4,4,516,1,2,5
4,4,193354,2,0,1
4,4,18376,2,0,2
4,4,18065,2,0,3
4,4,11886,2,0,4
4,4,1459,2,0,5
4,4,101199,2,1,1
4,4,14802,2,1,2
4,4,12495,2,1,3
4,4,10213,2,1,4
4,4,971,2,1,5
4,4,92155,2,2,1
4,4,3574,2,2,2
4,4,5570,2,2,3
4,4,1673,2,2,4
4,4,488,2,2,5
4,5,406094,0,0,1
4,5,38787,0,0,2
4,5,37504,0,0,3
4,5,28688,0,0,4
4,5,3154,0,0,5
4,5,220149,0,1,1
4,5,32421,0,1,2
4,5,26375,0,1,3
4,5,25093,0,1,4
4,5,2094,0,1,5
4,5,185945,0,2,1
4,5,6366,0,2,2
4,5,11129,0,2,3
4,5,3595,0,2,4
4,5,1060,0,2,5
4,5,210661,1,0,1
4,5,20891,1,0,2
4,5,19236,1,0,3
4,5,14905,1,0,4
4,5,1647,1,0,5
4,5,114600,1,1,1
4,5,17612,1,1,2
4,5,13394,1,1,3
4,5,13153,1,1,4
4,5,1111,1,1,5
4,5,96061,1,2,1
4,5,3279,1,2,2
4,5,5842,1,2,3
4,5,1752,1,2,4
4,5,536,1,2,5
4,5,195433,2,0,1
4,5,17896,2,0,2
4,5,18268,2,0,3
4,5,13783,2,0,4
4,5,1507,2,0,5
4,5,105549,2,1,1
4,5,14809,2,1,2
4,5,12981,2,1,3
4,5,11940,2,1,4
4,5,983,2,1,5
4,5,89884,2,2,1
4,5,3087,2,2,2
4,5,5287,2,2,3
4,5,1843,2,2,4
4,5,524,2,2,5
4,6,423293,0,0,1
4,6,40796,0,0,2
4,6,39749,0,0,3
4,6,29332,0,0,4
4,6,3347,0,0,5
4,6,246378,0,1,1
4,6,34387,0,1,2
4,6,28952,0,1,3
4,6,26131,0,1,4
4,6,2329,0,1,5
4,6,176915,0,2,1
4,6,6409,0,2,2
4,6,10797,0,2,3
4,6,3201,0,2,4
4,6,1018,0,2,5
4,6,219492,1,0,1
4,6,21798,1,0,2
4,6,20337,1,0,3
4,6,14971,1,0,4
4,6,1755,1,0,5
4,6,126752,1,1,1
4,6,18518,1,1,2
4,6,14692,1,1,3
4,6,13382,1,1,4
4,6,1207,1,1,5
4,6,92740,1,2,1
4,6,3280,1,2,2
4,6,5645,1,2,3
4,6,1589,1,2,4
4,6,548,1,2,5
4,6,203801,2,0,1
4,6,18998,2,0,2
4,6,19412,2,0,3
4,6,14361,2,0,4
4,6,1592,2,0,5
4,6,119626,2,1,1
4,6,15869,2,1,2
4,6,14260,2,1,3
4,6,12749,2,1,4
4,6,1122,2,1,5
4,6,84175,2,2,1
4,6,3129,2,2,2
4,6,5152,2,2,3
4,6,1612,2,2,4
4,6,470,2,2,5
4,7,383315,0,0,1
4,7,33738,0,0,2
4,7,33096,0,0,3
4,7,28245,0,0,4
4,7,3036,0,0,5
4,7,231322,0,1,1
4,7,28201,0,1,2
4,7,24136,0,1,3
4,7,25579,0,1,4
4,7,2215,0,1,5
4,7,151993,0,2,1
4,7,5537,0,2,2
4,7,8960,0,2,3
4,7,2666,0,2,4
4,7,821,0,2,5
4,7,198512,1,0,1
4,7,18002,1,0,2
4,7,17041,1,0,3
4,7,13872,1,0,4
4,7,1674,1,0,5
4,7,119047,1,1,1
4,7,15143,1,1,2
4,7,12275,1,1,3
4,7,12480,1,1,4
4,7,1211,1,1,5
4,7,79465,1,2,1
4,7,2859,1,2,2
4,7,4766,1,2,3
4,7,1392,1,2,4
4,7,463,1,2,5
4,7,184803,2,0,1
4,7,15736,2,0,2
4,7,16055,2,0,3
4,7,14373,2,0,4
4,7,1362,2,0,5
4,7,112275,2,1,1
4,7,13058,2,1,2
4,7,11861,2,1,3
4,7,13099,2,1,4
4,7,1004,2,1,5
4,7,72528,2,2,1
4,7,2678,2,2,2
4,7,4194,2,2,3
4,7,1274,2,2,4
4,7,358,2,2,5
4,8,380220,0,0,1
4,8,30956,0,0,2
4,8,29862,0,0,3
4,8,27558,0,0,4
4,8,2882,0,0,5
4,8,232967,0,1,1
4,8,26067,0,1,2
4,8,20995,0,1,3
4,8,25058,0,1,4
4,8,2035,0,1,5
4,8,147253,0,2,1
4,8,4889,0,2,2
4,8,8867,0,2,3
4,8,2500,0,2,4
4,8,847,0,2,5
4,8,194399,1,0,1
4,8,16011,1,0,2
4,8,14835,1,0,3
4,8,13172,1,0,4
4,8,1496,1,0,5
4,8,118897,1,1,1
4,8,13630,1,1,2
4,8,10167,1,1,3
4,8,11900,1,1,4
4,8,1093,1,1,5
4,8,75502,1,2,1
4,8,2381,1,2,2
4,8,4668,1,2,3
4,8,1272,1,2,4
4,8,403,1,2,5
4,8,185821,2,0,1
4,8,14945,2,0,2
4,8,15027,2,0,3
4,8,14386,2,0,4
4,8,1386,2,0,5
4,8,114070,2,1,1
4,8,12437,2,1,2
4,8,10828,2,1,3
4,8,13158,2,1,4
4,8,942,2,1,5
4,8,71751,2,2,1
4,8,2508,2,2,2
4,8,4199,2,2,3
4,8,1228,2,2,4
4,8,444,2,2,5
4,9,352121,0,0,1
4,9,26350,0,0,2
4,9,25822,0,0,3
4,9,24994,0,0,4
4,9,2278,0,0,5
4,9,215490,0,1,1
4,9,22457,0,1,2
4,9,18454,0,1,3
4,9,22963,0,1,4
4,9,1668,0,1,5
4,9,136631,0,2,1
4,9,3893,0,2,2
4,9,7368,0,2,3
4,9,2031,0,2,4
4,9,610,0,2,5
4,9,177392,1,0,1
4,9,13503,1,0,2
4,9,12714,1,0,3
4,9,11715,1,0,4
4,9,1225,1,0,5
4,9,108954,1,1,1
4,9,11726,1,1,2
4,9,8906,1,1,3
4,9,10749,1,1,4
4,9,929,1,1,5
4,9,68438,1,2,1
4,9,1777,1,2,2
4,9,3808,1,2,3
4,9,966,1,2,4
4,9,296,1,2,5
4,9,174729,2,0,1
4,9,12847,2,0,2
4,9,13108,2,0,3
4,9,13279,2,0,4
4,9,1053,2,0,5
4,9,106536,2,1,1
4,9,10731,2,1,2
4,9,9548,2,1,3
4,9,12214,2,1,4
4,9,739,2,1,5
4,9,68193,2,2,1
4,9,2116,2,2,2
4,9,3560,2,2,3
4,9,1065,2,2,4
4,9,314,2,2,2
4,10,366469,0,0,1
4,10,24565,0,0,2
4,10,24271,0,0,3
4,10,23279,0,0,4
4,10,2033,0,0,5
4,10,243202,0,1,1
4,10,21544,0,1,2
4,10,17926,0,1,3
4,10,21504,0,1,4
4,10,1500,0,1,5
4,10,123267,0,2,1
4,10,3021,0,2,2
4,10,6345,0,2,3
4,10,1775,0,2,4
4,10,533,0,2,5
4,10,183401,1,0,1
4,10,12399,1,0,2
4,10,11833,1,0,3
4,10,10579,1,0,4
4,10,1043,1,0,5
4,10,123005,1,1,1
4,10,11064,1,1,2
4,10,8585,1,1,3
4,10,9719,1,1,4
4,10,788,1,1,5
4,10,60396,1,2,1
4,10,1335,1,2,2
4,10,3248,1,2,3
4,10,860,1,2,4
4,10,255,1,2,5
4,10,183068,2,0,1
4,10,12166,2,0,2
4,10,12438,2,0,3
4,10,12700,2,0,4
4,10,990,2,0,5
4,10,120197,2,1,1
4,10,10480,2,1,2
4,10,9341,2,1,3
4,10,11785,2,1,4
4,10,712,2,1,5
4,10,62871,2,2,1
4,10,1686,2,2,2
4,10,3097,2,2,3
4,10,915,2,2,4
4,10,278,2,2,5
4,11,360484,0,0,1
4,11,21660,0,0,2
4,11,23392,0,0,3
4,11,18084,0,0,4
