Code,Overall_Edu,Rural_Edu,Urban_Edu,Median_Income,Age_Group,Population,Male_Population,Female_Population,Race_Sex,Ethnic_Origin,Sex,Race,Year,Winner
1,0.249,0.152,0.28,49936,17,286,141,145,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,17,29,14,15,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,17,420,207,213,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,17,53,26,27,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,17,10,5,5,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,17,8,4,4,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,17,8,4,4,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,17,46418,22838,23580,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,17,10827,5327,5500,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,17,512,252,260,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,17,449,221,228,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,17,21,10,11,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,17,475,234,241,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,17,64,31,33,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,17,17,8,9,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,17,11,5,6,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,17,8,4,4,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,18,24717,12161,12556,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,18,4689,2307,2382,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,18,297,146,151,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,18,195,96,99,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,18,19,9,10,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,18,438,215,223,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,18,9,4,5,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,18,20,10,10,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,18,6,3,3,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,18,4,2,2,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,18,46827,23039,23788,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,18,11680,5747,5933,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,18,544,268,276,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,18,374,184,190,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,18,20,10,10,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,18,598,294,304,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,18,81,40,41,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,18,21,10,11,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,18,10,5,5,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,18,10,5,5,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,0,3413,1679,1734,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,0,425,209,216,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,0,1464,720,744,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,0,463,228,235,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,0,154,76,78,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,0,381,187,194,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,0,52,26,26,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,0,72,35,37,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,0,24,12,12,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,0,10,5,5,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,0,3254,1601,1653,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,0,383,188,195,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,0,1420,699,721,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,0,492,242,250,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,0,143,70,73,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,0,367,181,186,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,0,52,26,26,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,0,69,34,35,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,0,27,13,14,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,0,10,5,5,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,1,12895,6344,6551,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,1,1482,729,753,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,1,5299,2607,2692,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,1,1799,885,914,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,1,511,251,260,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,1,1544,760,784,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,1,276,136,140,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,1,889,437,452,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,1,163,80,83,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,1,71,35,36,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,1,12257,6030,6227,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,1,1401,689,712,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,1,5081,2500,2581,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,1,1740,856,884,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,1,496,244,252,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,1,1632,803,829,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,1,237,117,120,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,1,810,399,411,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,1,156,77,79,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,1,83,41,42,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,2,15801,7774,8027,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,2,1639,806,833,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,2,7145,3515,3630,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,2,2435,1198,1237,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,2,765,376,389,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,2,1893,931,962,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,2,325,160,165,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,2,764,376,388,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,2,192,94,98,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,2,73,36,37,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,2,14935,7348,7587,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,2,1681,827,854,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,2,6706,3299,3407,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,2,2114,1040,1074,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,2,732,360,372,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,2,1886,928,958,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,2,276,136,140,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,2,724,356,368,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,2,183,90,93,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,2,71,35,36,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,3,15545,7648,7897,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,3,1644,809,835,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,3,6458,3177,3281,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,3,2660,1309,1351,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,3,772,380,392,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,3,1729,851,878,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,3,249,123,126,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,3,447,220,227,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,3,148,73,75,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,3,53,26,27,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,3,14533,7150,7383,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,3,1665,819,846,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,3,5944,2924,3020,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,3,2524,1242,1282,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,3,740,364,376,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,3,1632,803,829,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,3,272,134,138,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,3,402,198,204,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,3,138,68,70,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,3,67,33,34,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,4,14557,7162,7395,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,4,1520,748,772,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,4,6013,2958,3055,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,4,2396,1179,1217,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,4,673,331,342,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,4,1682,828,854,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,4,228,112,116,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,4,426,210,216,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,4,118,58,60,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,4,30,15,15,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,4,12841,6318,6523,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,4,1359,669,690,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,4,5623,2767,2856,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,4,2436,1199,1237,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,4,603,297,306,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,4,1438,707,731,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,4,230,113,117,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,4,362,178,184,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,4,93,46,47,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,4,46,23,23,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,5,18307,9007,9300,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,5,2230,1097,1133,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,5,5700,2804,2896,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,5,2813,1384,1429,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,5,675,332,343,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,5,2683,1320,1363,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,5,275,135,140,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,5,408,201,207,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,5,152,75,77,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,5,64,31,33,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,5,13354,6570,6784,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,5,1432,705,727,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,5,5277,2596,2681,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,5,2131,1048,1083,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,5,541,266,275,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,5,1764,868,896,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,5,205,101,104,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,5,300,148,152,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,5,87,43,44,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,5,30,15,15,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,6,20703,10186,10517,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,6,2084,1025,1059,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,6,6157,3029,3128,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,6,2809,1382,1427,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,6,630,310,320,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,6,2439,1200,1239,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,6,290,143,147,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,6,383,188,195,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,6,146,72,74,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,6,53,26,27,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,6,17882,8798,9084,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,6,1405,691,714,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,6,5804,2856,2948,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,6,2697,1327,1370,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,6,603,297,306,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,6,1974,971,1003,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,6,218,107,111,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,6,306,151,155,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,6,113,56,57,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,6,47,23,24,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,7,19587,9637,9950,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,7,1552,764,788,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,7,5207,2562,2645,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,7,2149,1057,1092,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,7,581,286,295,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,7,2217,1091,1126,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,7,214,105,109,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,7,302,149,153,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,7,99,49,50,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,7,38,19,19,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,7,17650,8684,8966,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,7,1086,534,552,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,7,5040,2480,2560,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,7,2491,1226,1265,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,7,590,290,300,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,7,1847,909,938,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,7,166,82,84,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,7,232,114,118,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,7,91,45,46,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,7,50,25,25,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,8,18327,9017,9310,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,8,1370,674,696,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,8,4289,2110,2179,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,8,1782,877,905,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,8,469,231,238,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,8,1759,865,894,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,8,143,70,73,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,8,253,124,129,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,8,83,41,42,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,8,37,18,19,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,8,16326,8032,8294,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,8,959,472,487,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,8,4252,2092,2160,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,8,2322,1142,1180,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,8,530,261,269,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,8,1540,758,782,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,8,154,76,78,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,8,226,111,115,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,8,82,40,42,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,8,36,18,18,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,9,15225,7491,7734,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,9,1080,531,549,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,9,3525,1734,1791,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,9,1688,830,858,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,9,372,183,189,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,9,1373,676,697,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,9,125,62,64,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,9,196,96,100,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,9,85,42,43,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,9,16,8,8,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,9,13563,6673,6890,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,9,698,343,355,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,9,3485,1715,1770,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,9,2161,1063,1098,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,9,346,170,176,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,9,1199,590,609,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,9,108,53,55,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,9,192,94,98,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,9,55,27,28,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,9,22,11,11,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,10,15916,7831,8085,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,10,999,492,507,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,10,3341,1644,1697,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,10,1709,841,868,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,10,336,165,171,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,10,1142,562,580,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,10,82,40,42,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,10,151,74,77,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,10,48,24,24,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,10,14,7,7,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,10,14062,6919,7143,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,10,655,322,333,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,10,3303,1625,1678,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,10,2127,1046,1081,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,10,363,179,184,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,10,1029,506,523,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,10,173,85,88,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,10,135,66,69,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,10,29,14,15,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,10,21,10,11,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,11,16403,8070,8333,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,11,860,423,437,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,11,3686,1814,1872,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,11,1636,805,831,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,11,310,153,157,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,11,904,445,459,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,11,62,31,31,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,11,108,53,55,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,11,64,31,33,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,11,14,7,7,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,11,14461,7115,7346,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,11,661,325,336,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,11,3580,1761,1819,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,11,1981,975,1006,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,11,311,153,158,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,11,961,473,488,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,11,81,40,41,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,11,120,59,61,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,11,41,20,21,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,11,10,5,5,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,12,18934,9316,9618,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,12,868,427,441,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,12,3553,1748,1805,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,12,1639,806,833,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,12,275,135,140,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,12,820,403,417,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,12,61,30,31,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,12,116,57,59,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,12,30,15,15,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,12,13,6,7,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,12,16847,8289,8558,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,12,692,340,352,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,12,3806,1873,1933,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,12,1915,942,973,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,12,234,115,119,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,12,916,451,465,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,12,49,24,25,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,12,102,50,52,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,12,31,15,16,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,12,14,7,7,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,13,17855,8785,9070,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,13,719,354,365,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,13,2939,1446,1493,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,13,1337,658,679,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,13,161,79,82,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,13,620,305,315,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,13,26,13,13,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,13,103,51,52,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,13,32,16,16,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,13,10,5,5,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,13,16466,8101,8365,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,13,607,299,308,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,13,3206,1577,1629,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,13,1723,848,875,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,13,194,95,99,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,13,642,316,326,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,13,46,23,23,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,13,78,38,40,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,13,27,13,14,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,13,10,5,5,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,14,14296,7034,7262,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,14,501,246,255,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,14,2213,1089,1124,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,14,940,462,478,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,14,116,57,59,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,14,406,200,206,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,14,22,11,11,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,14,55,27,28,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,14,17,8,9,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,14,7,3,4,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,14,12640,6219,6421,2,1,2,1,2020,RED
2,0.292,0.239,0.318,68734,14,406,200,206,2,1,2,2,2020,RED
2,0.292,0.239,0.318,68734,14,2522,1241,1281,2,1,2,3,2020,RED
2,0.292,0.239,0.318,68734,14,1281,630,651,2,1,2,4,2020,RED
2,0.292,0.239,0.318,68734,14,128,63,65,2,1,2,5,2020,RED
2,0.292,0.239,0.318,68734,14,416,205,211,2,2,2,1,2020,RED
2,0.292,0.239,0.318,68734,14,37,18,19,2,2,2,2,2020,RED
2,0.292,0.239,0.318,68734,14,47,23,24,2,2,2,3,2020,RED
2,0.292,0.239,0.318,68734,14,26,13,13,2,2,2,4,2020,RED
2,0.292,0.239,0.318,68734,14,2,1,1,2,2,2,5,2020,RED
2,0.292,0.239,0.318,68734,15,9754,4799,4955,2,1,1,1,2020,RED
2,0.292,0.239,0.318,68734,15,235,116,119,2,1,1,2,2020,RED
2,0.292,0.239,0.318,68734,15,1429,703,726,2,1,1,3,2020,RED
2,0.292,0.239,0.318,68734,15,631,310,321,2,1,1,4,2020,RED
2,0.292,0.239,0.318,68734,15,53,26,27,2,1,1,5,2020,RED
2,0.292,0.239,0.318,68734,15,237,117,120,2,2,1,1,2020,RED
2,0.292,0.239,0.318,68734,15,12,6,6,2,2,1,2,2020,RED
2,0.292,0.239,0.318,68734,15,31,15,16,2,2,1,3,2020,RED
2,0.292,0.239,0.318,68734,15,16,8,8,2,2,1,4,2020,RED
2,0.292,0.239,0.318,68734,15,2,1,1,2,2,1,5,2020,RED
2,0.292,0.239,0.318,68734,15,8463,4164,4299,2,1,2,1,2020,RED
